time	S1	S2
4.0	0.17409738898277283	
5.0	0.1345260888338089	0.2453836053609848
42.0	0.03504527360200882	0.39528313279151917
49.0	-0.08069179952144623	0.39095067977905273
50.0	-0.12221726030111313	0.30354073643684387
51.0	-0.06754668056964874	0.15664196014404297
56.0	0.07080860435962677	-0.04398959502577782
57.0	0.2186412364244461	-0.25143882632255554
66.0	0.22800768911838531	-0.3890829384326935
67.0	0.07273051142692566	-0.45010554790496826
70.0	-0.09657792747020721	-0.44222545623779297
71.0	-0.16828802227973938	-0.3879621922969818
120.0	-0.14987421035766602	-0.3008471429347992
134.0	-0.06574906408786774	-0.17873844504356384
148.0	0.07120873034000397	-0.009202258661389351
189.0	0.19782166182994843	0.1862863004207611
201.0	0.19101539254188538	0.3242121934890747
244.0	0.06206347793340683	0.3756580352783203
275.0	-0.07119039446115494	0.3564169704914093
343.0	-0.12045183032751083	0.2791684865951538
346.0	-0.078144371509552	0.14922356605529785
378.0	0.03447433561086655	-0.03450990840792656
379.0	0.155929833650589	-0.24155914783477783
380.0	0.14616930484771729	-0.39950814843177795
408.0	-0.04228054732084274	-0.4775927662849426
433.0	-0.22303874790668488	-0.4727844297885895
434.0	-0.29028794169425964	-0.42337119579315186
443.0	-0.29058194160461426	-0.3580484092235565
444.0	-0.2629469335079193	-0.2894958257675171
447.0	-0.2237861454486847	-0.2262202799320221
457.0	-0.1824313998222351	-0.178002268075943
462.0	-0.14984197914600372	-0.15765836834907532
471.0	-0.1391025334596634	-0.1772805005311966
485.0	-0.16004341840744019	-0.2384161353111267
509.0	-0.21315385401248932	-0.3209379017353058
527.0	-0.2802594304084778	-0.38788020610809326
528.0	-0.33343449234962463	-0.41999495029449463
559.0	-0.3640431761741638	-0.4277989864349365
561.0	-0.37853920459747314	-0.42708009481430054
594.0	-0.38355517387390137	-0.42637374997138977
595.0	-0.38162800669670105	-0.4280051290988922
596.0	-0.3732544481754303	-0.43129557371139526
597.0	-0.3580465018749237	-0.4344569444656372
615.0	-0.33577990531921387	-0.4358930289745331
628.0	-0.30556127429008484	-0.4349548816680908
632.0	-0.26579126715660095	-0.4312432110309601
671.0	-0.21481576561927795	-0.42323029041290283
672.0	-0.15499131381511688	-0.40747568011283875
712.0	-0.09604731947183609	-0.37926217913627625
726.0	-0.050114549696445465	-0.3338649272918701
727.0	-0.021089166402816772	-0.27017632126808167
753.0	-0.005498097278177738	-0.190921813249588
754.0	0.0002187306381529197	-0.10160405933856964
756.0	-0.0043727075681090355	-0.011977622285485268
757.0	-0.022997289896011353	0.06179516017436981
767.0	-0.05607600510120392	0.10116461664438248
773.0	-0.0954635739326477	0.09590835869312286
779.0	-0.13033854961395264	0.04852951690554619
780.0	-0.15768134593963623	-0.030302749946713448
