time	S1	S2
0.0	0.3721010684967041	
10.0	0.3135305941104889	0.33267927169799805
63.0	0.10073953121900558	0.5476385354995728
67.0	-0.1414656937122345	0.5427215099334717
71.0	-0.2482203245162964	0.45250409841537476
118.0	-0.21636232733726501	0.320995032787323
119.0	-0.07952049374580383	0.14515767991542816
121.0	0.14016039669513702	-0.08887133002281189
134.0	0.31517159938812256	-0.3064887821674347
140.0	0.2683582603931427	-0.4245496988296509
141.0	0.030216893181204796	-0.47567495703697205
175.0	-0.18294505774974823	-0.46162450313568115
176.0	-0.25593793392181396	-0.395023375749588
212.0	-0.2179241180419922	-0.2818339169025421
277.0	-0.08571991324424744	-0.10394461452960968
278.0	0.14500564336776733	0.16649478673934937
303.0	0.27709200978279114	0.41257524490356445
314.0	0.13451537489891052	0.5168712735176086
333.0	-0.10641071945428848	0.5160365104675293
389.0	-0.23228301107883453	0.4428185820579529
397.0	-0.2190505713224411	0.3129144310951233
398.0	-0.10561983287334442	0.1172773540019989
413.0	0.0850328728556633	-0.15832947194576263
452.0	0.20579299330711365	-0.4122137129306793
456.0	0.011456609703600407	-0.5372652411460876
481.0	-0.279760479927063	-0.5506987571716309
482.0	-0.3925994038581848	-0.5029703378677368
492.0	-0.4041880667209625	-0.4360268712043762
598.0	-0.38278859853744507	-0.36728668212890625
616.0	-0.3522079586982727	-0.30778801441192627
617.0	-0.32281485199928284	-0.2677527070045471
640.0	-0.30332693457603455	-0.25745660066604614
641.0	-0.3024180829524994	-0.2825416922569275
642.0	-0.3232228457927704	-0.33464109897613525
664.0	-0.35744696855545044	-0.389896035194397
666.0	-0.3897852897644043	-0.4274916648864746
667.0	-0.41061803698539734	-0.44551172852516174
675.0	-0.4193541407585144	-0.4521239399909973
676.0	-0.41810134053230286	-0.45400047302246094
677.0	-0.40836405754089355	-0.4541851580142975
683.0	-0.39023250341415405	-0.4533541798591614
698.0	-0.3638756573200226	-0.45100679993629456
714.0	-0.3288349509239197	-0.44643402099609375
721.0	-0.2841191291809082	-0.43873655796051025
722.0	-0.22900328040122986	-0.4263329803943634
733.0	-0.16646334528923035	-0.4059942960739136
764.0	-0.10446669161319733	-0.37245067954063416
799.0	-0.04868585243821144	-0.31974947452545166
