time	S1	S2
1.0	0.17321470379829407	
2.0	0.13303270936012268	0.24428804218769073
22.0	0.03403537720441818	0.39382728934288025
23.0	-0.08099384605884552	0.38969552516937256
43.0	-0.12240111827850342	0.3027762472629547
78.0	-0.06812380999326706	0.15666480362415314
79.0	0.06946732103824615	-0.04265427589416504
80.0	0.21719786524772644	-0.24891741573810577
115.0	0.22858430445194244	-0.38622403144836426
119.0	0.07600041478872299	-0.44787269830703735
140.0	-0.09315994381904602	-0.4411468505859375
141.0	-0.1663903295993805	-0.38790035247802734
160.0	-0.14935430884361267	-0.3016137182712555
191.0	-0.06631138920783997	-0.180339053273201
192.0	0.06967511028051376	-0.011895732022821903
202.0	0.196283757686615	0.18282519280910492
204.0	0.19112613797187805	0.32112330198287964
218.0	0.06375133246183395	0.3735222816467285
227.0	-0.06933656334877014	0.3554518222808838
228.0	-0.11963170021772385	0.2795242965221405
236.0	-0.07873161137104034	0.151253342628479
243.0	0.032379936426877975	-0.03023628704249859
244.0	0.15409676730632782	-0.23580138385295868
268.0	0.1491277515888214	-0.39419734477996826
269.0	-0.03476582467556	-0.4746558666229248
270.0	-0.21794083714485168	-0.4724434018135071
271.0	-0.28845879435539246	-0.4243299663066864
282.0	-0.2902136743068695	-0.35949939489364624
305.0	-0.26299577951431274	-0.2909170985221863
317.0	-0.2236536145210266	-0.22708308696746826
318.0	-0.18159198760986328	-0.17766544222831726
319.0	-0.14774413406848907	-0.1554517149925232
321.0	-0.13532204926013947	-0.1728723645210266
322.0	-0.15447528660297394	-0.23243293166160583
334.0	-0.20656320452690125	-0.3154081404209137
344.0	-0.27469682693481445	-0.38477829098701477
372.0	-0.33009347319602966	-0.41900917887687683
373.0	-0.3623422682285309	-0.4275459945201874
377.0	-0.3777751922607422	-0.4267207682132721
378.0	-0.38333284854888916	-0.4256528615951538
398.0	-0.38188204169273376	-0.42702436447143555
417.0	-0.37403857707977295	-0.43022188544273376
418.0	-0.3594062328338623	-0.43347299098968506
419.0	-0.33773431181907654	-0.4351194500923157
452.0	-0.30822381377220154	-0.4343980550765991
460.0	-0.26932597160339355	-0.43096035718917847
503.0	-0.2192734032869339	-0.42342427372932434
508.0	-0.15987628698349	-0.40848252177238464
528.0	-0.10024156421422958	-0.3815692365169525
558.0	-0.05276172608137131	-0.3378196954727173
560.0	-0.022265734151005745	-0.2757507264614105
561.0	-0.0056320298463106155	-0.1978377103805542
587.0	0.0009276992059312761	-0.10933776199817657
672.0	-0.002634839853271842	-0.019509747624397278
678.0	-0.019899416714906693	0.056103117763996124
679.0	-0.0518464557826519	0.09892575442790985
683.0	-0.09104207158088684	0.09778936207294464
686.0	-0.12649692595005035	0.0542132593691349
759.0	-0.15432728826999664	-0.021733831614255905
766.0	-0.17930948734283447	-0.11519358307123184
782.0	-0.20793122053146362	-0.20734909176826477
