time	S1	S2
2.0	0.3719896972179413	
26.0	0.31100329756736755	0.33775579929351807
27.0	0.09244751185178757	0.5509220957756042
28.0	-0.1501009166240692	0.5435448884963989
46.0	-0.25382155179977417	0.4519086182117462
78.0	-0.21997305750846863	0.3202705681324005
124.0	-0.08254823088645935	0.1459093689918518
140.0	0.13699331879615784	-0.08517596870660782
142.0	0.31461018323898315	-0.3015175759792328
146.0	0.274839848279953	-0.4199952185153961
147.0	0.04229795187711716	-0.4732024073600769
172.0	-0.17432627081871033	-0.46247315406799316
204.0	-0.2533566653728485	-0.39897620677948
206.0	-0.22010643780231476	-0.2889145314693451
291.0	-0.0929948091506958	-0.11526251584291458
292.0	0.1344074308872223	0.15203578770160675
305.0	0.27715471386909485	0.4044495224952698
306.0	0.14362673461437225	0.5151976346969604
308.0	-0.09897623211145401	0.5183865427970886
318.0	-0.2319221943616867	0.4482775926589966
337.0	-0.2240108847618103	0.32198935747146606
366.0	-0.11587990075349808	0.13255637884140015
394.0	0.07133428007364273	-0.13626722991466522
395.0	0.20715215802192688	-0.39564934372901917
404.0	0.03995692357420921	-0.5304631590843201
405.0	-0.26048731803894043	-0.5529174208641052
420.0	-0.38807839155197144	-0.5091275572776794
424.0	-0.40528404712677	-0.4436042010784149
425.0	-0.3858649730682373	-0.3749500811100006
446.0	-0.35587698221206665	-0.3143079876899719
471.0	-0.32612788677215576	-0.2717384397983551
472.0	-0.30512669682502747	-0.2575022280216217
474.0	-0.3015930652618408	-0.2781803011894226
475.0	-0.31964728236198425	-0.3276311159133911
532.0	-0.3525708317756653	-0.38360288739204407
547.0	-0.3854627013206482	-0.4237959086894989
572.0	-0.4076172113418579	-0.4439249038696289
573.0	-0.4175030589103699	-0.4515255093574524
582.0	-0.4170559048652649	-0.4536660611629486
608.0	-0.40786078572273254	-0.4537941813468933
637.0	-0.3901537358760834	-0.4528265595436096
638.0	-0.36409589648246765	-0.4503663182258606
649.0	-0.3293270468711853	-0.44571593403816223
660.0	-0.2848796844482422	-0.43798333406448364
696.0	-0.22988320887088776	-0.42560067772865295
700.0	-0.1669650375843048	-0.40547317266464233
705.0	-0.10393757373094559	-0.3723936080932617
706.0	-0.04697243496775627	-0.3203006684780121
727.0	0.004627710673958063	-0.24501964449882507
728.0	0.05492293834686279	-0.14417725801467896
746.0	0.10442501306533813	-0.017786649987101555
747.0	0.1388944685459137	0.12332520633935928
792.0	0.12952913343906403	0.24621723592281342
793.0	0.06601627171039581	0.31379270553588867
