time	S1	S2
1.0	0.17955370247364044	
17.0	0.136703759431839	0.25339290499687195
35.0	0.03271216154098511	0.4024665355682373
36.0	-0.08544618636369705	0.3947906792163849
44.0	-0.12493811547756195	0.30301350355148315
50.0	-0.06576331704854965	0.1504109501838684
78.0	0.07786419987678528	-0.057531021535396576
90.0	0.2236650139093399	-0.2677857577800751
99.0	0.21790702641010284	-0.40248990058898926
127.0	0.04974342882633209	-0.45655733346939087
170.0	-0.11469555646181107	-0.44111165404319763
171.0	-0.17490744590759277	-0.3809191882610321
181.0	-0.1471511274576187	-0.288514643907547
194.0	-0.054994434118270874	-0.1599428504705429
195.0	0.0880027711391449	0.017446115612983704
256.0	0.2067795991897583	0.2130061835050583
265.0	0.18067070841789246	0.34103524684906006
308.0	0.042145393788814545	0.3819321393966675
315.0	-0.08503888547420502	0.35335493087768555
319.0	-0.121493861079216	0.2673780024051666
321.0	-0.06709971278905869	0.12775687873363495
423.0	0.05432499200105667	-0.06614352017641068
430.0	0.16703209280967712	-0.27319756150245667
454.0	0.1236359030008316	-0.42101192474365234
493.0	-0.08264751732349396	-0.482951283454895
511.0	-0.24432098865509033	-0.4655669033527374
512.0	-0.29428768157958984	-0.4103233814239502
513.0	-0.28653833270072937	-0.3422059416770935
514.0	-0.25489675998687744	-0.27240583300590515
553.0	-0.21333546936511993	-0.20931264758110046
554.0	-0.17096690833568573	-0.16336485743522644
589.0	-0.1396464705467224	-0.1482952982187271
639.0	-0.13290339708328247	-0.17613184452056885
640.0	-0.16005119681358337	-0.24611781537532806
658.0	-0.21977104246616364	-0.33315297961235046
696.0	-0.2895641624927521	-0.39749836921691895
725.0	-0.3408263623714447	-0.42459166049957275
726.0	-0.36879023909568787	-0.42922303080558777
727.0	-0.3815816640853882	-0.42733168601989746
728.0	-0.3856847882270813	-0.42657044529914856
737.0	-0.38331305980682373	-0.4285097122192383
738.0	-0.3746906518936157	-0.4321709871292114
759.0	-0.35930681228637695	-0.4356082081794739
760.0	-0.33700117468833923	-0.43716126680374146
773.0	-0.3067462146282196	-0.4362969994544983
778.0	-0.2669156789779663	-0.43260812759399414
779.0	-0.215938538312912	-0.4245375394821167
790.0	-0.15647529065608978	-0.4085514545440674
799.0	-0.09840785712003708	-0.37975460290908813
