time	S1	S2
1.0	0.3738296329975128	
2.0	0.31233304738998413	0.3389805555343628
3.0	0.09372248500585556	0.5514986515045166
22.0	-0.14885522425174713	0.5437642931938171
37.0	-0.25254911184310913	0.45191916823387146
68.0	-0.21849718689918518	0.32007667422294617
103.0	-0.08063996583223343	0.14544329047203064
105.0	0.13906854391098022	-0.08584413677453995
108.0	0.31560468673706055	-0.3017711043357849
114.0	0.2744731605052948	-0.41989871859550476
131.0	0.041610684245824814	-0.4727831482887268
144.0	-0.17431356012821198	-0.4616568684577942
195.0	-0.2526129484176636	-0.3977523446083069
204.0	-0.21868127584457397	-0.28714078664779663
228.0	-0.09049907326698303	-0.11250607669353485
240.0	0.13772790133953094	0.15573786199092865
258.0	0.2776627838611603	0.406758189201355
281.0	0.14154666662216187	0.5159487724304199
299.0	-0.10088738799095154	0.5181732177734375
305.0	-0.23213078081607819	0.44741272926330566
352.0	-0.22293150424957275	0.3205402195453644
357.0	-0.11366074532270432	0.13024163246154785
366.0	0.07432327419519424	-0.13940827548503876
376.0	0.20802374184131622	-0.3976956009864807
377.0	0.036986369639635086	-0.5310476422309875
378.0	-0.2625337243080139	-0.5523501038551331
394.0	-0.3883388936519623	-0.5080282092094421
397.0	-0.40477511286735535	-0.4422050416469574
401.0	-0.3849376440048218	-0.3733150064945221
415.0	-0.35459816455841064	-0.31247472763061523
416.0	-0.32449954748153687	-0.26977741718292236
417.0	-0.3032231628894806	-0.2555980086326599
421.0	-0.29965561628341675	-0.2766619324684143
427.0	-0.3180544674396515	-0.3268268406391144
428.0	-0.35162243247032166	-0.3835126459598541
445.0	-0.3851413130760193	-0.4240559935569763
446.0	-0.4077152609825134	-0.44417399168014526
490.0	-0.4178328216075897	-0.45164865255355835
518.0	-0.41757646203041077	-0.45369768142700195
563.0	-0.40858930349349976	-0.45379844307899475
564.0	-0.3911210894584656	-0.4528758227825165
568.0	-0.3653377592563629	-0.4505082964897156
569.0	-0.33088237047195435	-0.44598424434661865
597.0	-0.28680479526519775	-0.4384186565876007
617.0	-0.23219992220401764	-0.4262840747833252
627.0	-0.16952703893184662	-0.40654006600379944
665.0	-0.1064937487244606	-0.37404853105545044
666.0	-0.04944628104567528	-0.3227393925189972
670.0	0.00214026658795774	-0.24837909638881683
693.0	0.052330806851387024	-0.1485653966665268
744.0	0.10199857503175735	-0.023142090067267418
745.0	0.13760972023010254	0.1177513599395752
758.0	0.13050903379917145	0.24202848970890045
