time	S1	S2
7.0	0.3726036548614502	
10.0	0.31380730867385864	0.3345179557800293
20.0	0.09807335585355759	0.5492349863052368
21.0	-0.14499181509017944	0.5437114834785461
27.0	-0.25120601058006287	0.4533701539039612
28.0	-0.21930959820747375	0.32261979579925537
86.0	-0.08360223472118378	0.14909976720809937
99.0	0.13474896550178528	-0.08144253492355347
113.0	0.31371548771858215	-0.2990432381629944
128.0	0.2767322361469269	-0.41887301206588745
129.0	0.04510616511106491	-0.47297462821006775
151.0	-0.17299388349056244	-0.4628612697124481
168.0	-0.2535267770290375	-0.39975273609161377
169.0	-0.22131504118442535	-0.2901342809200287
176.0	-0.09538356959819794	-0.1173774003982544
252.0	0.1312495768070221	0.1488729864358902
254.0	0.2769674062728882	0.4023514986038208
267.0	0.14634329080581665	0.5144661068916321
316.0	-0.09623229503631592	0.51856929063797
318.0	-0.23094339668750763	0.44903403520584106
334.0	-0.2243303507566452	0.3230392634868622
337.0	-0.11702154576778412	0.13371533155441284
358.0	0.0698331668972969	-0.13543686270713806
392.0	0.20612773299217224	-0.3957657217979431
409.0	0.03906530886888504	-0.5308961868286133
480.0	-0.2612820863723755	-0.5531120300292969
481.0	-0.3885020911693573	-0.5091260075569153
482.0	-0.40558117628097534	-0.44356003403663635
505.0	-0.38621556758880615	-0.37501633167266846
508.0	-0.35642069578170776	-0.31467312574386597
515.0	-0.32701829075813293	-0.2726114094257355
516.0	-0.30650731921195984	-0.25901657342910767
526.0	-0.3034747540950775	-0.280193954706192
537.0	-0.32175856828689575	-0.3295901417732239
538.0	-0.3544093370437622	-0.38488078117370605
557.0	-0.386689156293869	-0.42430585622787476
579.0	-0.40825164318084717	-0.4440232217311859
593.0	-0.41772350668907166	-0.4515328109264374
594.0	-0.4169728755950928	-0.4537052810192108
615.0	-0.4075239896774292	-0.4538815915584564
627.0	-0.3895683288574219	-0.4529246687889099
646.0	-0.3632691502571106	-0.4504338502883911
647.0	-0.32824039459228516	-0.4457213282585144
668.0	-0.28349852561950684	-0.4378896951675415
678.0	-0.22823606431484222	-0.42534324526786804
679.0	-0.16527584195137024	-0.40491801500320435
703.0	-0.10253109037876129	-0.3713477849960327
723.0	-0.04592546820640564	-0.3186042308807373
724.0	0.005431586876511574	-0.24261145293712616
727.0	0.055675871670246124	-0.1410485953092575
747.0	0.10504382103681564	-0.014076564460992813
768.0	0.138782799243927	0.12698876857757568
792.0	0.12797819077968597	0.24868465960025787
