time	S1	S2
13.0	0.37091851234436035	
14.0	0.3105281889438629	0.33386123180389404
15.0	0.09771840274333954	0.5480082631111145
17.0	-0.14338447153568268	0.5420037508010864
31.0	-0.2483540177345276	0.4506332576274872
32.0	-0.21470707654953003	0.3175218999385834
66.0	-0.0752478688955307	0.13869333267211914
67.0	0.14670047163963318	-0.09905613958835602
98.0	0.3168529272079468	-0.31552016735076904
165.0	0.258617103099823	-0.43087324500083923
169.0	0.014252900145947933	-0.47849318385124207
171.0	-0.19286274909973145	-0.460490345954895
191.0	-0.2580350935459137	-0.39063379168510437
204.0	-0.21427235007286072	-0.2741762697696686
228.0	-0.07599050551652908	-0.09151637554168701
257.0	0.15785053372383118	0.1823267638683319
282.0	0.2764129638671875	0.4211960434913635
283.0	0.12328355759382248	0.5185653567314148
294.0	-0.11552304029464722	0.5133516788482666
381.0	-0.23330822587013245	0.4368572533130646
410.0	-0.21410861611366272	0.3034723997116089
413.0	-0.09520363062620163	0.10233400762081146
418.0	0.09810399264097214	-0.17801690101623535
419.0	0.20398181676864624	-0.4252571165561676
443.0	-0.011634652502834797	-0.5417794585227966
533.0	-0.29349443316459656	-0.5484116077423096
575.0	-0.395291805267334	-0.49800440669059753
578.0	-0.40282368659973145	-0.4301653206348419
581.0	-0.3799317181110382	-0.36146023869514465
582.0	-0.3488041162490845	-0.30279698967933655
599.0	-0.3194998800754547	-0.2644979953765869
600.0	-0.3009159564971924	-0.25683507323265076
616.0	-0.3017273247241974	-0.2848432958126068
617.0	-0.3244295120239258	-0.33874082565307617
637.0	-0.3597024083137512	-0.39367711544036865
656.0	-0.3919445276260376	-0.4297885000705719
673.0	-0.4121788442134857	-0.4465651214122772
680.0	-0.4203636944293976	-0.4525618851184845
712.0	-0.41873598098754883	-0.45425355434417725
715.0	-0.40877050161361694	-0.45445919036865234
730.0	-0.390485554933548	-0.4537195861339569
745.0	-0.3640480637550354	-0.4514680504798889
751.0	-0.32895466685295105	-0.44698575139045715
777.0	-0.2842055559158325	-0.43937090039253235
778.0	-0.22913753986358643	-0.4270450472831726
