time	S1	S2
3.0	0.3700774610042572	
4.0	0.3110009729862213	0.331441730260849
19.0	0.0994449108839035	0.5467597246170044
30.0	-0.1420011818408966	0.5420467257499695
31.0	-0.24837711453437805	0.4516540467739105
35.0	-0.21606744825839996	0.3194314241409302
36.0	-0.0782056599855423	0.14183321595191956
41.0	0.14269645512104034	-0.0947113037109375
46.0	0.31539633870124817	-0.312239408493042
54.0	0.2619117796421051	-0.42892494797706604
59.0	0.019458770751953125	-0.4779604971408844
60.0	-0.19021029770374298	-0.4614028036594391
92.0	-0.25825977325439453	-0.39272934198379517
93.0	-0.2166730761528015	-0.27756449580192566
276.0	-0.08093060553073883	-0.09696279466152191
363.0	0.15171094238758087	0.17536596953868866
383.0	0.2764911949634552	0.4172956049442291
384.0	0.12814882397651672	0.5176001191139221
407.0	-0.11154813319444656	0.5142743587493896
416.0	-0.23287829756736755	0.4391459822654724
427.0	-0.21626867353916168	0.3070906698703766
482.0	-0.09962750226259232	0.10791940987110138
531.0	0.09266508370637894	-0.17097793519496918
532.0	0.2040719836950302	-0.4209534823894501
570.0	-0.004298103507608175	-0.5405316948890686
573.0	-0.28940677642822266	-0.5494087338447571
574.0	-0.3947683870792389	-0.49987781047821045
577.0	-0.40365105867385864	-0.4324057996273041
579.0	-0.38136032223701477	-0.36383411288261414
580.0	-0.3506030738353729	-0.30512791872024536
592.0	-0.3215395212173462	-0.26656168699264526
612.0	-0.30296337604522705	-0.25832900404930115
613.0	-0.30343249440193176	-0.2854648232460022
614.0	-0.3254738748073578	-0.338487446308136
617.0	-0.36005333065986633	-0.39299190044403076
618.0	-0.3918670117855072	-0.42916613817214966
620.0	-0.41192618012428284	-0.44619473814964294
647.0	-0.42005178332328796	-0.45239758491516113
648.0	-0.4183593690395355	-0.4541887640953064
669.0	-0.4082929790019989	-0.4544123113155365
711.0	-0.38987499475479126	-0.45363035798072815
712.0	-0.3632725477218628	-0.45130565762519836
714.0	-0.3279843032360077	-0.4467288851737976
771.0	-0.28300607204437256	-0.438993901014328
774.0	-0.22769935429096222	-0.42649349570274353
775.0	-0.16526497900485992	-0.4059198200702667
