time	S1	S2
4.0	0.37518376111984253	
51.0	0.31227371096611023	0.34242087602615356
76.0	0.09030188620090485	0.5534780621528625
77.0	-0.15250536799430847	0.5441445708274841
82.0	-0.2545243799686432	0.4512963891029358
83.0	-0.219206765294075	0.31899964809417725
140.0	-0.08051315695047379	0.14439815282821655
151.0	0.1395503431558609	-0.086318239569664
152.0	0.31602251529693604	-0.3014383316040039
175.0	0.2754552960395813	-0.41927099227905273
218.0	0.04353659972548485	-0.47246161103248596
232.0	-0.17282693088054657	-0.4620112180709839
233.0	-0.2521995007991791	-0.3988248407840729
256.0	-0.21927359700202942	-0.2890152633190155
257.0	-0.0923561155796051	-0.11550813913345337
287.0	0.13489930331707	0.15186502039432526
289.0	0.2775276303291321	0.40452176332473755
319.0	0.14382250607013702	0.5153951048851013
320.0	-0.09897436946630478	0.5186206102371216
331.0	-0.23202329874038696	0.4486224949359894
333.0	-0.22419017553329468	0.3226543664932251
334.0	-0.11630931496620178	0.13393577933311462
344.0	0.07062102854251862	-0.13387969136238098
345.0	0.20785823464393616	-0.3934420347213745
366.0	0.04398943856358528	-0.5293138027191162
367.0	-0.2574305236339569	-0.5529985427856445
368.0	-0.38711151480674744	-0.5097871422767639
402.0	-0.4051264226436615	-0.44446197152137756
405.0	-0.38594526052474976	-0.37577661871910095
406.0	-0.35595136880874634	-0.314873069524765
431.0	-0.3260158896446228	-0.27178531885147095
486.0	-0.30463120341300964	-0.25680288672447205
487.0	-0.3005759119987488	-0.27673104405403137
488.0	-0.3182036280632019	-0.32586953043937683
508.0	-0.3510875105857849	-0.38221070170402527
509.0	-0.38432174921035767	-0.4230606257915497
604.0	-0.40691089630126953	-0.44364723563194275
612.0	-0.41713497042655945	-0.45142269134521484
619.0	-0.4169349670410156	-0.45359158515930176
629.0	-0.40793198347091675	-0.45369940996170044
653.0	-0.3903994560241699	-0.4527188241481781
661.0	-0.3644977807998657	-0.4502682089805603
671.0	-0.32988956570625305	-0.44564783573150635
672.0	-0.28561967611312866	-0.43796902894973755
734.0	-0.23077701032161713	-0.42567920684814453
735.0	-0.16785785555839539	-0.4057289958000183
750.0	-0.10460314154624939	-0.37294819951057434
751.0	-0.04734927415847778	-0.32124900817871094
765.0	0.004464159719645977	-0.24637779593467712
766.0	0.054839860647916794	-0.14590784907341003
783.0	0.10445090383291245	-0.019749591127038002
784.0	0.13934366405010223	0.1215360164642334
790.0	0.13075193762779236	0.24523231387138367
791.0	0.06775404512882233	0.3139142692089081
793.0	-0.01591538079082966	0.31809499859809875
