time	S1	S2
12.0	0.37136706709861755	
19.0	0.31053444743156433	0.3356301188468933
63.0	0.09592846781015396	0.5492321848869324
87.0	-0.145645871758461	0.5425934195518494
102.0	-0.2500627934932709	0.4509710669517517
122.0	-0.21609744429588318	0.31805098056793213
130.0	-0.07684379070997238	0.14005112648010254
133.0	0.14479021728038788	-0.09638625383377075
194.0	0.31646761298179626	-0.3127325475215912
211.0	0.2618476152420044	-0.4286232590675354
227.0	0.019652312621474266	-0.4774041175842285
241.0	-0.18951153755187988	-0.4608724117279053
312.0	-0.2574269473552704	-0.39226821064949036
330.0	-0.2157188355922699	-0.27703994512557983
339.0	-0.0795886218547821	-0.09602988511323929
359.0	0.15332530438899994	0.17691586911678314
360.0	0.27664077281951904	0.418500691652298
391.0	0.1268223524093628	0.5182170271873474
392.0	-0.11295545101165771	0.5144646167755127
393.0	-0.23346573114395142	0.43913784623146057
419.0	-0.21627943217754364	0.3071819245815277
420.0	-0.099416084587574	0.10849613696336746
424.0	0.092900350689888	-0.16954101622104645
439.0	0.20528669655323029	-0.41932398080825806
446.0	-0.001049347105436027	-0.5395873188972473
447.0	-0.2873394191265106	-0.5493602156639099
448.0	-0.39414462447166443	-0.5002097487449646
456.0	-0.40350404381752014	-0.4327930212020874
457.0	-0.3812652826309204	-0.3640269935131073
478.0	-0.3503209352493286	-0.30486226081848145
479.0	-0.3208477199077606	-0.2655625641345978
503.0	-0.30165478587150574	-0.25644946098327637
504.0	-0.30148255825042725	-0.28294607996940613
505.0	-0.3232324421405792	-0.33608776330947876
564.0	-0.3581348955631256	-0.391463041305542
576.0	-0.3906390368938446	-0.42853087186813354
604.0	-0.41133949160575867	-0.44600003957748413
605.0	-0.4199007749557495	-0.4522905647754669
641.0	-0.4185265004634857	-0.4540407657623291
642.0	-0.4087265431880951	-0.454209566116333
703.0	-0.39056864380836487	-0.45341405272483826
704.0	-0.36421847343444824	-0.45111867785453796
708.0	-0.32920074462890625	-0.4466037452220917
768.0	-0.2845229208469391	-0.438968300819397
780.0	-0.22947116196155548	-0.42663630843162537
781.0	-0.1670413613319397	-0.40637168288230896
782.0	-0.10520569980144501	-0.3729104697704315
