time	S1	S2
6.0	0.17577508091926575	
15.0	0.1339310258626938	0.2442294955253601
16.0	0.03445393964648247	0.39371246099472046
35.0	-0.08049667626619339	0.3903239667415619
45.0	-0.12232856452465057	0.3044654130935669
46.0	-0.06915685534477234	0.15976907312870026
62.0	0.06705085188150406	-0.03769761323928833
63.0	0.21550293266773224	-0.24340029060840607
72.0	0.23156648874282837	-0.3817356824874878
104.0	0.08335824310779572	-0.4453466832637787
105.0	-0.08667746931314468	-0.4408099353313446
116.0	-0.1632586419582367	-0.38926348090171814
139.0	-0.14896456897258759	-0.3043622374534607
140.0	-0.06804641336202621	-0.1845797747373581
145.0	0.0663892850279808	-0.01784547045826912
185.0	0.19447249174118042	0.17689256370067596
186.0	0.19361916184425354	0.3176284432411194
228.0	0.06846719980239868	0.3726383149623871
259.0	-0.06598172336816788	0.3568796217441559
260.0	-0.11931134760379791	0.2831755578517914
263.0	-0.08129002898931503	0.1574592888355255
264.0	0.027614982798695564	-0.02108621411025524
265.0	0.15123137831687927	-0.22597232460975647
267.0	0.15548108518123627	-0.3867473304271698
290.0	-0.02133616805076599	-0.47158944606781006
301.0	-0.20931999385356903	-0.4734676480293274
302.0	-0.28562918305397034	-0.4272555708885193
303.0	-0.28996095061302185	-0.3630414605140686
311.0	-0.2635808289051056	-0.2942776381969452
335.0	-0.22413606941699982	-0.2294367402791977
346.0	-0.18110603094100952	-0.17795705795288086
347.0	-0.14527475833892822	-0.1525259017944336
363.0	-0.13001693785190582	-0.16612787544727325
408.0	-0.1460392028093338	-0.22287414968013763
409.0	-0.19605669379234314	-0.3064047694206238
418.0	-0.26543447375297546	-0.3798452913761139
419.0	-0.3243888020515442	-0.4178634285926819
420.0	-0.35944628715515137	-0.4278751313686371
431.0	-0.37648487091064453	-0.42699891328811646
437.0	-0.3829372525215149	-0.42536816000938416
448.0	-0.3822552561759949	-0.42626553773880005
449.0	-0.37522804737091064	-0.42928218841552734
450.0	-0.36148345470428467	-0.4326516091823578
478.0	-0.34073230624198914	-0.4346259832382202
479.0	-0.3123137652873993	-0.4342520534992218
509.0	-0.2747516334056854	-0.4312465786933899
525.0	-0.2261778861284256	-0.42443129420280457
530.0	-0.16761063039302826	-0.41073259711265564
559.0	-0.10710320621728897	-0.38579973578453064
564.0	-0.05728400871157646	-0.3446037173271179
597.0	-0.02445746585726738	-0.285057932138443
624.0	-0.0061506237834692	-0.20918577909469604
625.0	0.001717884442768991	-0.12184798717498779
629.0	-0.0002809562429320067	-0.03156382218003273
674.0	-0.015439304523169994	0.047058943659067154
677.0	-0.045564837753772736	0.09540554881095886
710.0	-0.08439772576093674	0.10076024383306503
737.0	-0.12082032859325409	0.06299279630184174
738.0	-0.149549201130867	-0.008757012896239758
756.0	-0.17443598806858063	-0.10040707141160965
757.0	-0.20231911540031433	-0.1937256008386612
764.0	-0.23411555588245392	-0.27048948407173157
788.0	-0.2633877992630005	-0.3215215504169464
