time	S1	S2
13.0	0.37230879068374634	
24.0	0.3114311695098877	0.33424222469329834
47.0	0.10138776898384094	0.5475597977638245
68.0	-0.13859707117080688	0.5414509773254395
110.0	-0.24358384311199188	0.4497585892677307
111.0	-0.2093571573495865	0.31531453132629395
124.0	-0.06787773966789246	0.13304734230041504
125.0	0.1555151790380478	-0.1093171164393425
189.0	0.31870564818382263	-0.32500341534614563
213.0	0.2464563250541687	-0.43779274821281433
259.0	-0.004493414424359798	-0.48095181584358215
260.0	-0.20339016616344452	-0.45769909024238586
264.0	-0.25884246826171875	-0.3833483159542084
265.0	-0.20761090517044067	-0.26218605041503906
284.0	-0.060841236263513565	-0.07272787392139435
306.0	0.17599061131477356	0.2045694887638092
307.0	0.27462637424468994	0.4323270320892334
308.0	0.10830570757389069	0.5202797055244446
326.0	-0.12613046169281006	0.5091723799705505
366.0	-0.23280812799930573	0.4281245768070221
399.0	-0.20542393624782562	0.2894138693809509
427.0	-0.07846905291080475	0.07944297790527344
547.0	0.11755248159170151	-0.20770657062530518
548.0	0.19767487049102783	-0.44407984614372253
576.0	-0.04760843142867088	-0.547300398349762
643.0	-0.312289297580719	-0.5437142848968506
671.0	-0.3980811536312103	-0.4892328679561615
674.0	-0.39968928694725037	-0.41980767250061035
692.0	-0.37436139583587646	-0.3509395122528076
693.0	-0.34210404753685	-0.293381929397583
711.0	-0.31266701221466064	-0.2577052116394043
730.0	-0.2953625023365021	-0.25434359908103943
731.0	-0.29902002215385437	-0.28738948702812195
736.0	-0.32515180110931396	-0.34462618827819824
746.0	-0.36261656880378723	-0.3994111120700836
750.0	-0.39516058564186096	-0.4333662986755371
765.0	-0.41480401158332825	-0.4482288658618927
781.0	-0.4223800003528595	-0.4532511234283447
