time	S1	S2
63.0	0.17610478401184082	
64.0	0.13570177555084229	0.24983717501163483
86.0	0.033857110887765884	0.39902547001838684
102.0	-0.08327745646238327	0.3923168182373047
106.0	-0.12339714169502258	0.30181920528411865
125.0	-0.06558030098676682	0.15080496668815613
129.0	0.07639653235673904	-0.055009625852108
138.0	0.22211343050003052	-0.263926237821579
139.0	0.21966910362243652	-0.3988146185874939
163.0	0.054777272045612335	-0.4544101655483246
164.0	-0.11061153560876846	-0.44085437059402466
175.0	-0.17350362241268158	-0.38222500681877136
184.0	-0.1480366438627243	-0.2912767827510834
187.0	-0.05796978622674942	-0.1645619422197342
214.0	0.08329323679208755	0.010374478064477444
215.0	0.20384463667869568	0.20518238842487335
238.0	0.18283496797084808	0.3350977599620819
239.0	0.04739876464009285	0.3784683048725128
241.0	-0.08079294860363007	0.3523317873477936
243.0	-0.12034681439399719	0.26871341466903687
263.0	-0.069130077958107	0.1317087560892105
264.0	0.04970952495932579	-0.05932379886507988
274.0	0.16391102969646454	-0.26574447751045227
349.0	0.12814714014530182	-0.4154566824436188
371.0	-0.07406100630760193	-0.4811533987522125
383.0	-0.23998107016086578	-0.46676114201545715
384.0	-0.2937212586402893	-0.41300100088119507
422.0	-0.2878119945526123	-0.3457433879375458
454.0	-0.2572135329246521	-0.27653709053993225
463.0	-0.21645011007785797	-0.21384336054325104
464.0	-0.1747182011604309	-0.16797256469726562
465.0	-0.1436581164598465	-0.1523655652999878
495.0	-0.13659851253032684	-0.178800567984581
508.0	-0.16277730464935303	-0.24662761390209198
509.0	-0.22089378535747528	-0.33165982365608215
510.0	-0.28925153613090515	-0.39539286494255066
519.0	-0.3400511145591736	-0.4230005145072937
527.0	-0.3680877983570099	-0.42827513813972473
535.0	-0.38098427653312683	-0.42681118845939636
600.0	-0.38512393832206726	-0.4262472093105316
650.0	-0.3826761841773987	-0.4282197058200836
678.0	-0.3738970160484314	-0.43181464076042175
689.0	-0.3583216071128845	-0.43512725830078125
690.0	-0.33577072620391846	-0.43655139207839966
691.0	-0.30522090196609497	-0.4355647563934326
692.0	-0.2650338411331177	-0.4317372143268585
702.0	-0.21367476880550385	-0.4234572649002075
740.0	-0.15396857261657715	-0.4071473181247711
741.0	-0.09598813205957413	-0.3779354989528656
756.0	-0.05156629532575607	-0.3311832547187805
757.0	-0.023861613124608994	-0.26607444882392883
793.0	-0.009160294197499752	-0.18553341925144196
