time	S1	S2
2.0	0.37200188636779785	
13.0	0.3121286928653717	0.3381752669811249
14.0	0.09088698029518127	0.5519207119941711
15.0	-0.15296895802021027	0.5449002385139465
19.0	-0.2572520673274994	0.45407766103744507
28.0	-0.22475552558898926	0.32452866435050964
67.0	-0.09074966609477997	0.15497106313705444
68.0	0.12505263090133667	-0.06923157721757889
74.0	0.3099425435066223	-0.28589722514152527
75.0	0.28957533836364746	-0.408395916223526
77.0	0.0710759088397026	-0.46717333793640137
125.0	-0.15384362637996674	-0.4639612138271332
168.0	-0.24769841134548187	-0.4071885347366333
182.0	-0.2260040044784546	-0.30393531918525696
190.0	-0.11110479384660721	-0.14016561210155487
234.0	0.1065455824136734	0.1172858402132988
235.0	0.2739391028881073	0.3822582960128784
239.0	0.1663857251405716	0.5088765025138855
259.0	-0.0769304558634758	0.5221763253211975
275.0	-0.22724688053131104	0.45935043692588806
276.0	-0.23266977071762085	0.3400949537754059
286.0	-0.13613757491111755	0.16142132878303528
310.0	0.04234629124403	-0.09519550949335098
345.0	0.20080888271331787	-0.364023357629776
346.0	0.08526375889778137	-0.5168879628181458
357.0	-0.2238510549068451	-0.5557000637054443
358.0	-0.3787948489189148	-0.5193585753440857
359.0	-0.40709784626960754	-0.4566425085067749
370.0	-0.39183470606803894	-0.3887302279472351
371.0	-0.363643616437912	-0.32717519998550415
372.0	-0.3344353437423706	-0.2818649411201477
379.0	-0.31242766976356506	-0.2627614736557007
380.0	-0.30595049262046814	-0.27706825733184814
389.0	-0.31982749700546265	-0.32113346457481384
393.0	-0.34931647777557373	-0.3756071925163269
399.0	-0.38109683990478516	-0.4178866744041443
409.0	-0.4037531912326813	-0.44075897336006165
411.0	-0.4145089387893677	-0.4501238763332367
494.0	-0.4146871566772461	-0.45299243927001953
495.0	-0.40577659010887146	-0.4532354474067688
501.0	-0.3881416916847229	-0.4520750641822815
502.0	-0.3619345724582672	-0.44931572675704956
503.0	-0.326901912689209	-0.4443223774433136
542.0	-0.28207650780677795	-0.43620628118515015
563.0	-0.22651751339435577	-0.4233368933200836
596.0	-0.16278992593288422	-0.402645468711853
601.0	-0.09870739281177521	-0.3688662350177765
602.0	-0.040600333362817764	-0.3158467710018158
614.0	0.012054463848471642	-0.23925861716270447
615.0	0.06303351372480392	-0.13662177324295044
618.0	0.1122639924287796	-0.008185133337974548
628.0	0.14441066980361938	0.13395704329013824
678.0	0.13067743182182312	0.25518888235092163
687.0	0.06369078904390335	0.3192521631717682
716.0	-0.019885027781128883	0.3193594515323639
717.0	-0.07687774300575256	0.26906415820121765
728.0	-0.0962071493268013	0.184921994805336
729.0	-0.09126202017068863	0.08053528517484665
731.0	-0.0822562426328659	-0.03268422931432724
747.0	-0.0895560011267662	-0.14211195707321167
785.0	-0.12634404003620148	-0.23237210512161255
786.0	-0.18653683364391327	-0.2906635105609894
