time	S1	S2
2.0	0.3715422451496124	
24.0	0.3123284578323364	0.3360915184020996
25.0	0.09342164546251297	0.5509209036827087
26.0	-0.15044137835502625	0.5447635054588318
64.0	-0.25576192140579224	0.45417413115501404
65.0	-0.22366994619369507	0.324137806892395
66.0	-0.08917869627475739	0.15300887823104858
67.0	0.12769150733947754	-0.07381802797317505
77.0	0.31095197796821594	-0.29131051898002625
78.0	0.28452399373054504	-0.41304197907447815
117.0	0.060327380895614624	-0.4702374339103699
118.0	-0.16259796917438507	-0.46445029973983765
128.0	-0.2513743042945862	-0.4053107798099518
129.0	-0.225760817527771	-0.29986849427223206
130.0	-0.10723681002855301	-0.13329224288463593
154.0	0.11344089359045029	0.12693965435028076
157.0	0.27479681372642517	0.38848036527633667
208.0	0.16022071242332458	0.5104537010192871
209.0	-0.08302165567874908	0.5207899808883667
311.0	-0.22853326797485352	0.4557495713233948
360.0	-0.23018772900104523	0.33416521549224854
390.0	-0.13021816313266754	0.15168678760528564
391.0	0.05117477476596832	-0.10981675237417221
395.0	0.2023124098777771	-0.3764469623565674
408.0	0.06740095466375351	-0.5230218768119812
409.0	-0.23947100341320038	-0.5554282069206238
422.0	-0.383400559425354	-0.5160300135612488
425.0	-0.40723976492881775	-0.45233428478240967
426.0	-0.39057204127311707	-0.38447314500808716
438.0	-0.36214035749435425	-0.32384124398231506
477.0	-0.3333989977836609	-0.28036949038505554
483.0	-0.3125891089439392	-0.26395803689956665
484.0	-0.3079143762588501	-0.2811466157436371
492.0	-0.32349729537963867	-0.3268253207206726
493.0	-0.3535786271095276	-0.3805825114250183
507.0	-0.3846135139465332	-0.4208100438117981
508.0	-0.40598538517951965	-0.44202908873558044
538.0	-0.4156598150730133	-0.4506033658981323
539.0	-0.4150085747241974	-0.4532478451728821
593.0	-0.4054480195045471	-0.45349958539009094
598.0	-0.38722798228263855	-0.45237278938293457
599.0	-0.3604983389377594	-0.44960349798202515
624.0	-0.32492905855178833	-0.44454917311668396
652.0	-0.27951204776763916	-0.43630144000053406
664.0	-0.2234494537115097	-0.42317548394203186
665.0	-0.15974099934101105	-0.40195590257644653
666.0	-0.09641307592391968	-0.3672606945037842
667.0	-0.03924116492271423	-0.3130236268043518
718.0	0.012740986421704292	-0.23514723777770996
719.0	0.06350675225257874	-0.13127906620502472
728.0	0.11246098577976227	-0.001964930212125182
732.0	0.14333996176719666	0.13982106745243073
733.0	0.1272309422492981	0.25869297981262207
751.0	0.05864260345697403	0.31939515471458435
752.0	-0.02430560253560543	0.3164452612400055
760.0	-0.07942125201225281	0.2636975347995758
762.0	-0.09722509980201721	0.17755626142024994
774.0	-0.09178396314382553	0.07147040963172913
775.0	-0.08359766751527786	-0.042999267578125
