time	S1	S2
6.0	0.3715895712375641	
7.0	0.31121546030044556	0.3359605669975281
10.0	0.09469876438379288	0.5498916506767273
13.0	-0.1477678418159485	0.5433658361434937
31.0	-0.25245726108551025	0.45213475823402405
32.0	-0.2191714644432068	0.3203943371772766
41.0	-0.08175916224718094	0.145254984498024
53.0	0.1381131261587143	-0.08721935749053955
71.0	0.31473878026008606	-0.30403760075569153
72.0	0.27178481221199036	-0.4222055971622467
95.0	0.036607950925827026	-0.47451964020729065
96.0	-0.17859409749507904	-0.4624089300632477
134.0	-0.2549983263015747	-0.39765501022338867
203.0	-0.21975600719451904	-0.28639355301856995
204.0	-0.09068027138710022	-0.11116833984851837
239.0	0.13807354867458344	0.1573474258184433
271.0	0.2771085202693939	0.40743130445480347
272.0	0.140289306640625	0.5157297253608704
277.0	-0.1017591580748558	0.5174141526222229
323.0	-0.2321322113275528	0.4461478888988495
336.0	-0.22226057946681976	0.3185025155544281
349.0	-0.11215637624263763	0.12671929597854614
384.0	0.07640938460826874	-0.14476968348026276
387.0	0.20664231479167938	-0.40218573808670044
396.0	0.028783494606614113	-0.5333020687103271
400.0	-0.2683802545070648	-0.5522501468658447
403.0	-0.39012324810028076	-0.5069239139556885
405.0	-0.40511903166770935	-0.4409104883670807
406.0	-0.3849906325340271	-0.37233027815818787
423.0	-0.3548874855041504	-0.3122755289077759
441.0	-0.3254334032535553	-0.270854115486145
442.0	-0.3051874041557312	-0.2582840919494629
483.0	-0.3027826249599457	-0.28069350123405457
484.0	-0.3218694031238556	-0.33100375533103943
499.0	-0.3550913631916046	-0.3863951861858368
519.0	-0.3874923586845398	-0.42531758546829224
527.0	-0.4089010953903198	-0.4445135295391083
534.0	-0.4181843101978302	-0.45172104239463806
535.0	-0.41729801893234253	-0.45377635955810547
544.0	-0.40776965022087097	-0.4539377987384796
572.0	-0.3897678852081299	-0.45301100611686707
650.0	-0.36345374584198	-0.45056334137916565
651.0	-0.3284251391887665	-0.44589731097221375
678.0	-0.28369542956352234	-0.4381136894226074
680.0	-0.2284751832485199	-0.42561978101730347
682.0	-0.16561849415302277	-0.4052397608757019
687.0	-0.10304968804121017	-0.3717089593410492
696.0	-0.04663830250501633	-0.3190183937549591
697.0	0.00455608731135726	-0.24312540888786316
699.0	0.05471673235297203	-0.141728937625885
769.0	0.10412454605102539	-0.014977683313190937
770.0	0.13811200857162476	0.12591791152954102
