time	S1	S2
31.0	0.18400292098522186	
32.0	0.14024506509304047	0.26494020223617554
34.0	0.030442195013165474	0.41302528977394104
67.0	-0.09185782074928284	0.40114855766296387
70.0	-0.12973761558532715	0.3042261302471161
92.0	-0.06577561050653458	0.1451612114906311
107.0	0.083717942237854	-0.07113765180110931
127.0	0.22760029137134552	-0.2849932909011841
143.0	0.20583714544773102	-0.41684794425964355
149.0	0.0252725537866354	-0.4631437361240387
158.0	-0.13260427117347717	-0.43969959020614624
169.0	-0.18092632293701172	-0.37334367632865906
271.0	-0.14396239817142487	-0.2753661870956421
272.0	-0.0439508892595768	-0.13988307118415833
289.0	0.10424628108739853	0.045448824763298035
340.0	0.21302685141563416	0.23982010781764984
355.0	0.16766302287578583	0.3575016260147095
389.0	0.021248888224363327	0.38774433732032776
404.0	-0.09813985228538513	0.34949496388435364
413.0	-0.12139168381690979	0.2541238069534302
424.0	-0.05475860834121704	0.10349687933921814
429.0	0.07434217631816864	-0.10134566575288773
454.0	0.1726810336112976	-0.30679434537887573
465.0	0.09078844636678696	-0.4427694082260132
466.0	-0.12606535851955414	-0.4862886667251587
470.0	-0.2637871205806732	-0.45656687021255493
489.0	-0.29714158177375793	-0.3958805501461029
503.0	-0.2821810841560364	-0.32551124691963196
526.0	-0.24740749597549438	-0.25542277097702026
554.0	-0.20479026436805725	-0.19424457848072052
642.0	-0.16364745795726776	-0.1533273309469223
643.0	-0.13665226101875305	-0.14703035354614258
649.0	-0.13710016012191772	-0.18607103824615479
658.0	-0.1728740632534027	-0.2649663984775543
702.0	-0.23847101628780365	-0.35181114077568054
718.0	-0.3061005771160126	-0.40784361958503723
719.0	-0.3511389195919037	-0.42775648832321167
729.0	-0.3745221495628357	-0.4295575022697449
