time	S1	S2
10.0	0.3725864291191101	
38.0	0.3121950924396515	0.33789563179016113
39.0	0.09257576614618301	0.5516552925109863
70.0	-0.15098190307617188	0.5445733666419983
71.0	-0.25532835721969604	0.453277587890625
95.0	-0.22219543159008026	0.32238730788230896
96.0	-0.08619096130132675	0.14973606169223785
115.0	0.13205038011074066	-0.07904063910245895
123.0	0.31285935640335083	-0.29600194096565247
142.0	0.28041863441467285	-0.4162241816520691
144.0	0.05233472213149071	-0.47168028354644775
150.0	-0.1679336279630661	-0.4637300372123718
163.0	-0.2524026334285736	-0.4026934802532196
174.0	-0.22344744205474854	-0.2952771484851837
181.0	-0.10126040875911713	-0.12570643424987793
189.0	0.12243515998125076	0.13765612244606018
300.0	0.27611035108566284	0.3954663872718811
304.0	0.15327808260917664	0.5125826001167297
324.0	-0.08991211652755737	0.5198013186454773
325.0	-0.23006795346736908	0.4525495767593384
326.0	-0.22759218513965607	0.3289392590522766
332.0	-0.12412701547145844	0.14349265396595
333.0	0.05985591560602188	-0.12124241143465042
334.0	0.20472320914268494	-0.3849524259567261
422.0	0.05569924786686897	-0.5264570713043213
423.0	-0.2488294392824173	-0.5545117855072021
433.0	-0.3855704963207245	-0.5131759643554688
467.0	-0.406490296125412	-0.4487132430076599
479.0	-0.3886663615703583	-0.3805684745311737
480.0	-0.3596397340297699	-0.3200201392173767
518.0	-0.33057108521461487	-0.27704471349716187
543.0	-0.309792697429657	-0.2616637647151947
561.0	-0.30567964911460876	-0.28037166595458984
569.0	-0.32229241728782654	-0.3275609612464905
584.0	-0.3534458577632904	-0.38207343220710754
585.0	-0.3850935399532318	-0.42213183641433716
586.0	-0.4066462218761444	-0.4428291618824005
589.0	-0.41631022095680237	-0.4509802758693695
590.0	-0.4156564176082611	-0.4534153640270233
598.0	-0.4061587154865265	-0.45361337065696716
611.0	-0.38805511593818665	-0.4525364339351654
623.0	-0.3614996075630188	-0.44986751675605774
635.0	-0.3261454999446869	-0.44494354724884033
666.0	-0.2809959650039673	-0.4368591606616974
668.0	-0.2252403050661087	-0.4239635765552521
674.0	-0.16179022192955017	-0.40306800603866577
678.0	-0.09862133115530014	-0.36883702874183655
727.0	-0.041592441499233246	-0.31520989537239075
728.0	0.01021591480821371	-0.2380814403295517
744.0	0.06083349511027336	-0.13509830832481384
745.0	0.11000064015388489	-0.006638355553150177
780.0	0.14203573763370514	0.13498008251190186
781.0	0.12797288596630096	0.25506678223609924
783.0	0.06083871051669121	0.31776583194732666
785.0	-0.02232520468533039	0.3165466785430908
789.0	-0.0786421075463295	0.2648736536502838
790.0	-0.09751979261636734	0.1791549026966095
