time	S1	S2
13.0	0.3753185272216797	
53.0	0.31135740876197815	0.34611204266548157
70.0	0.0859743133187294	0.5551159381866455
71.0	-0.15668629109859467	0.5442076325416565
91.0	-0.25686144828796387	0.450716108083725
93.0	-0.2204347550868988	0.3185344934463501
94.0	-0.08148608356714249	0.14493311941623688
136.0	0.13824109733104706	-0.08384880423545837
148.0	0.3157733678817749	-0.29786649346351624
195.0	0.27936357259750366	-0.4157266318798065
197.0	0.05163701996207237	-0.4699878394603729
247.0	-0.16619189083576202	-0.4614904224872589
248.0	-0.24921517074108124	-0.4001159965991974
266.0	-0.21904931962490082	-0.2919347286224365
267.0	-0.09454770386219025	-0.12031463533639908
268.0	0.13111788034439087	0.1457340270280838
273.0	0.2778675854206085	0.40112003684043884
274.0	0.1478922814130783	0.5149064660072327
285.0	-0.09562861919403076	0.5199926495552063
320.0	-0.2317945510149002	0.4515358507633209
324.0	-0.22630800306797028	0.32751017808914185
325.0	-0.12085223197937012	0.14225232601165771
326.0	0.06422857195138931	-0.12123523652553558
350.0	0.20897552371025085	-0.38278478384017944
369.0	0.06170014664530754	-0.5239710807800293
383.0	-0.24373672902584076	-0.5533336997032166
384.0	-0.38313257694244385	-0.5127356052398682
390.0	-0.40485262870788574	-0.4481816291809082
414.0	-0.3866894543170929	-0.3792322278022766
424.0	-0.35659271478652954	-0.3171048164367676
456.0	-0.32576102018356323	-0.2717568576335907
496.0	-0.3026512563228607	-0.253612756729126
511.0	-0.2963211238384247	-0.27040550112724304
513.0	-0.3121301829814911	-0.3182682693004608
514.0	-0.3449045717716217	-0.37625235319137573
516.0	-0.37972113490104675	-0.42001089453697205
540.0	-0.4043136537075043	-0.44260427355766296
548.0	-0.4160709083080292	-0.45114532113075256
549.0	-0.41701602935791016	-0.4534362852573395
553.0	-0.40894731879234314	-0.4534641206264496
578.0	-0.39230114221572876	-0.452460378408432
597.0	-0.36724579334259033	-0.4501003324985504
616.0	-0.3335358798503876	-0.4456704258918762
625.0	-0.29028403759002686	-0.43830353021621704
626.0	-0.2364242672920227	-0.4265357553958893
627.0	-0.17380768060684204	-0.4075370728969574
630.0	-0.10974465310573578	-0.3763557970523834
642.0	-0.05129978060722351	-0.32683733105659485
643.0	0.0013465420342981815	-0.2544015944004059
652.0	0.05190591141581535	-0.15643160045146942
656.0	0.10190906375646591	-0.03238421306014061
657.0	0.13916075229644775	0.10876963287591934
661.0	0.13552136719226837	0.2362590730190277
662.0	0.07658625394105911	0.3112911581993103
665.0	-0.007474211975932121	0.32146838307380676
666.0	-0.07076628506183624	0.27814769744873047
667.0	-0.09607777744531631	0.19792599976062775
675.0	-0.09412974119186401	0.09496762603521347
