time	S1	S2
67.0	0.3720758259296417	
68.0	0.3123945891857147	0.3377506732940674
85.0	0.0916447564959526	0.5519602298736572
86.0	-0.152491495013237	0.5451750755310059
99.0	-0.25715795159339905	0.4543313980102539
100.0	-0.22475603222846985	0.3244737386703491
111.0	-0.09051448851823807	0.15414592623710632
112.0	0.12582865357398987	-0.0713253915309906
126.0	0.31021952629089355	-0.2885388731956482
135.0	0.28721094131469727	-0.41080763936042786
137.0	0.06586426496505737	-0.4689646065235138
138.0	-0.15841656923294067	-0.4646347761154175
139.0	-0.25003474950790405	-0.40684717893600464
196.0	-0.22668549418449402	-0.30276092886924744
197.0	-0.11052197962999344	-0.13809575140476227
209.0	0.10809428989887238	0.12015540152788162
229.0	0.2738780081272125	0.38404178619384766
236.0	0.16437700390815735	0.5091809630393982
237.0	-0.07885469496250153	0.5215082764625549
282.0	-0.22768855094909668	0.4579010009765625
290.0	-0.2319459468126297	0.33773118257522583
295.0	-0.13429376482963562	0.15748295187950134
305.0	0.04518486559391022	-0.1012839525938034
306.0	0.20070317387580872	-0.36954909563064575
321.0	0.07694734632968903	-0.5199195742607117
340.0	-0.23126886785030365	-0.5559065341949463
348.0	-0.38120120763778687	-0.518190324306488
349.0	-0.4075280725955963	-0.45512866973876953
360.0	-0.39178207516670227	-0.3874310553073883
361.0	-0.3637274205684662	-0.32657885551452637
362.0	-0.33506688475608826	-0.28246569633483887
368.0	-0.3139888346195221	-0.2649393677711487
405.0	-0.30863115191459656	-0.2807047367095947
407.0	-0.32329675555229187	-0.32522615790367126
416.0	-0.3526656925678253	-0.3787161409854889
466.0	-0.3835143446922302	-0.4194578528404236
512.0	-0.4050470292568207	-0.4413025677204132
527.0	-0.41494253277778625	-0.4502756595611572
529.0	-0.41445255279541016	-0.45307862758636475
541.0	-0.4049728512763977	-0.4533523917198181
557.0	-0.3867852985858917	-0.4521816670894623
558.0	-0.3600367307662964	-0.44934728741645813
576.0	-0.32442381978034973	-0.4442192018032074
610.0	-0.27893829345703125	-0.43588966131210327
622.0	-0.22275948524475098	-0.42266058921813965
656.0	-0.15885823965072632	-0.4013281464576721
670.0	-0.0952560156583786	-0.36650094389915466
675.0	-0.03778913989663124	-0.3120872676372528
676.0	0.01445035357028246	-0.23394466936588287
677.0	0.0653582438826561	-0.12969331443309784
678.0	0.11421151459217072	6.326136644929647e-05
686.0	0.1445269137620926	0.14206412434577942
709.0	0.12745745480060577	0.2605838477611542
723.0	0.058168716728687286	0.320579469203949
766.0	-0.02476431056857109	0.31704220175743103
767.0	-0.07942721247673035	0.26404497027397156
774.0	-0.09678804874420166	0.17802363634109497
775.0	-0.09106013923883438	0.07238355278968811
786.0	-0.08265720307826996	-0.04143151640892029
787.0	-0.09190923720598221	-0.15045729279518127
788.0	-0.13105981051921844	-0.2390187829732895
