time	S1	S2
108.0	0.17868201434612274	
109.0	0.13832548260688782	0.25763776898384094
114.0	0.03279002383351326	0.40662088990211487
115.0	-0.08734504133462906	0.3967341482639313
117.0	-0.1261133849620819	0.30198290944099426
118.0	-0.06420990824699402	0.1454044133424759
154.0	0.08282306790351868	-0.0677688792347908
159.0	0.22653628885746002	-0.27993565797805786
161.0	0.20922662317752838	-0.412459135055542
162.0	0.03224647045135498	-0.4612542688846588
172.0	-0.1277874857187271	-0.440403550863266
186.0	-0.17980894446372986	-0.3761070966720581
200.0	-0.14586395025253296	-0.2801473140716553
201.0	-0.048696331679821014	-0.14737987518310547
225.0	0.09755000472068787	0.034633077681064606
302.0	0.21033115684986115	0.22906289994716644
321.0	0.1725892871618271	0.3502950370311737
363.0	0.0294981449842453	0.3843523859977722
404.0	-0.09268330782651901	0.349587619304657
450.0	-0.12084366381168365	0.2574712038040161
460.0	-0.058733098208904266	0.11044090241193771
461.0	0.06753237545490265	-0.09108916670084
523.0	0.17027181386947632	-0.29736366868019104
577.0	0.09963695704936981	-0.4371699392795563
581.0	-0.11510303616523743	-0.4861474633216858
585.0	-0.2596600651741028	-0.4598599076271057
593.0	-0.2975166440010071	-0.40086957812309265
607.0	-0.2848139703273773	-0.33155345916748047
637.0	-0.2515272796154022	-0.26231297850608826
638.0	-0.2102339118719101	-0.20180177688598633
646.0	-0.17021049559116364	-0.16111233830451965
647.0	-0.14372135698795319	-0.15409789979457855
663.0	-0.14378030598163605	-0.19103878736495972
664.0	-0.1780882179737091	-0.2666076123714447
701.0	-0.24108172953128815	-0.35038381814956665
716.0	-0.30636146664619446	-0.4054633378982544
717.0	-0.3504965007305145	-0.4260264039039612
724.0	-0.373784601688385	-0.4287251830101013
725.0	-0.3839723765850067	-0.4273717403411865
728.0	-0.38646602630615234	-0.4276779592037201
766.0	-0.38269132375717163	-0.4304095506668091
782.0	-0.37240418791770935	-0.43431490659713745
