time	S1	S2
1.0	0.17521271109580994	
66.0	0.1340988725423813	0.2460280954837799
101.0	0.03412124887108803	0.39573952555656433
128.0	-0.08152748644351959	0.39113569259643555
138.0	-0.12264025211334229	0.3033719062805176
168.0	-0.06746667623519897	0.1559808850288391
178.0	0.07138131558895111	-0.04525052383542061
179.0	0.21901798248291016	-0.25286170840263367
180.0	0.2270721048116684	-0.39017927646636963
244.0	0.07075653970241547	-0.4505422115325928
255.0	-0.09800964593887329	-0.44195619225502014
256.0	-0.16860170662403107	-0.3871290385723114
264.0	-0.1492333710193634	-0.29946309328079224
266.0	-0.06418490409851074	-0.176609069108963
291.0	0.07355860620737076	-0.006039070896804333
292.0	0.19934046268463135	0.1897132843732834
310.0	0.19008690118789673	0.3266235888004303
328.0	0.059712763875722885	0.3768666684627533
329.0	-0.07303471863269806	0.35656723380088806
363.0	-0.12081925570964813	0.2784018814563751
364.0	-0.07707840949296951	0.14756739139556885
415.0	0.03666979447007179	-0.03703349828720093
418.0	0.15777312219142914	-0.24406030774116516
426.0	0.1454697549343109	-0.40108373761177063
427.0	-0.04461817815899849	-0.4778987467288971
428.0	-0.22419613599777222	-0.472095787525177
429.0	-0.29015299677848816	-0.422159343957901
454.0	-0.28969284892082214	-0.356431245803833
472.0	-0.2614428699016571	-0.28741735219955444
473.0	-0.22156484425067902	-0.2235383242368698
483.0	-0.17930948734283447	-0.1745745837688446
530.0	-0.14575177431106567	-0.1535193920135498
552.0	-0.13421663641929626	-0.17284338176250458
553.0	-0.15479116141796112	-0.23460239171981812
554.0	-0.20847178995609283	-0.3188945949077606
579.0	-0.27730727195739746	-0.3877875804901123
593.0	-0.33218270540237427	-0.4207547605037689
598.0	-0.3636813759803772	-0.42845502495765686
610.0	-0.3786209523677826	-0.4273231327533722
611.0	-0.38390854001045227	-0.42624858021736145
655.0	-0.3823152184486389	-0.42769965529441833
656.0	-0.374373197555542	-0.43099069595336914
662.0	-0.359654039144516	-0.43430569767951965
678.0	-0.3379303812980652	-0.4359722137451172
681.0	-0.30836156010627747	-0.435261994600296
685.0	-0.26938775181770325	-0.43182480335235596
698.0	-0.21926511824131012	-0.42426326870918274
699.0	-0.1599126011133194	-0.4092448353767395
700.0	-0.10052689164876938	-0.3821403682231903
713.0	-0.05344279855489731	-0.3380795419216156
717.0	-0.02331298217177391	-0.2756272256374359
718.0	-0.00693228654563427	-0.1972806602716446
723.0	-0.0005414640181697905	-0.10832520574331284
724.0	-0.004254328552633524	-0.018120456486940384
774.0	-0.021739643067121506	0.057571735233068466
783.0	-0.05395389348268509	0.09996399283409119
784.0	-0.09331241250038147	0.09788770228624344
785.0	-0.12875822186470032	0.05303901806473732
