time	S1	S2
52.0	0.37191835045814514	
82.0	0.31158447265625	0.33450257778167725
101.0	0.09933286160230637	0.5485356450080872
158.0	-0.14184974133968353	0.5424975156784058
159.0	-0.2470746785402298	0.4510369598865509
160.0	-0.21339116990566254	0.31757959723472595
185.0	-0.07353603094816208	0.1379033327102661
190.0	0.14875361323356628	-0.10107496380805969
191.0	0.3175053596496582	-0.3177061975002289
214.0	0.256066232919693	-0.43264517188072205
215.0	0.009814209304749966	-0.479256808757782
216.0	-0.19555355608463287	-0.45994654297828674
228.0	-0.25838276743888855	-0.38894474506378174
238.0	-0.21281063556671143	-0.27131444215774536
253.0	-0.07252976298332214	-0.08703748881816864
284.0	0.16212324798107147	0.1876784712076187
351.0	0.2760149836540222	0.423954576253891
426.0	0.11963756382465363	0.5190432667732239
436.0	-0.11818339675664902	0.5123581290245056
437.0	-0.23324932157993317	0.4346793293952942
466.0	-0.2120549976825714	0.29987016320228577
470.0	-0.0911794975399971	0.09633314609527588
471.0	0.10292995721101761	-0.18614882230758667
474.0	0.2022378146648407	-0.43082553148269653
583.0	-0.022059107199311256	-0.5437127947807312
584.0	-0.2993413209915161	-0.5473356246948242
585.0	-0.3963836133480072	-0.49571162462234497
597.0	-0.40219563245773315	-0.42743629217147827
649.0	-0.3786875307559967	-0.35876840353012085
686.0	-0.3473888039588928	-0.3005756139755249
703.0	-0.3182576894760132	-0.2632376253604889
721.0	-0.3002728819847107	-0.25700464844703674
724.0	-0.3020506203174591	-0.2865229845046997
725.0	-0.32568594813346863	-0.34119150042533875
735.0	-0.36131593585014343	-0.3957265615463257
738.0	-0.393300324678421	-0.4309293031692505
739.0	-0.4130798876285553	-0.4470430910587311
748.0	-0.4208950102329254	-0.4527522325515747
749.0	-0.4190114736557007	-0.4543772041797638
765.0	-0.40887191891670227	-0.4546068608760834
769.0	-0.39044755697250366	-0.45390862226486206
770.0	-0.3639075756072998	-0.4516855478286743
792.0	-0.3287181556224823	-0.44721856713294983
