time	S1	S2
10.0	0.37054333090782166	
19.0	0.3128379285335541	0.3300514221191406
28.0	0.10235221683979034	0.5463124513626099
29.0	-0.13972529768943787	0.5426084399223328
34.0	-0.24762646853923798	0.4530029892921448
43.0	-0.21654990315437317	0.32159197330474854
86.0	-0.08009906858205795	0.14533981680870056
87.0	0.13969367742538452	-0.08963299542665482
88.0	0.3147280812263489	-0.30795052647590637
89.0	0.2666018605232239	-0.42604494094848633
97.0	0.026962362229824066	-0.4767268896102905
130.0	-0.18555469810962677	-0.4619387090206146
131.0	-0.2571984827518463	-0.39469239115715027
143.0	-0.218196302652359	-0.28095608949661255
211.0	-0.08513561636209488	-0.10246112942695618
212.0	0.14611873030662537	0.16830728948116302
227.0	0.27695539593696594	0.4133867919445038
228.0	0.13345807790756226	0.516786515712738
252.0	-0.10713095963001251	0.5154546499252319
253.0	-0.23214954137802124	0.4418157637119293
265.0	-0.21824884414672852	0.31129321455955505
266.0	-0.10400975495576859	0.11447267979383469
335.0	0.08713509142398834	-0.1624467819929123
337.0	0.20489941537380219	-0.4153335988521576
338.0	0.005657261237502098	-0.5385805368423462
407.0	-0.2834737300872803	-0.5503390431404114
424.0	-0.3935742974281311	-0.5019128322601318
449.0	-0.40417155623435974	-0.4347861707210541
451.0	-0.3824842870235443	-0.3661704361438751
476.0	-0.3519226312637329	-0.30709150433540344
485.0	-0.32278934121131897	-0.26779332756996155
486.0	-0.3038203716278076	-0.2584827244281769
498.0	-0.30358973145484924	-0.28445568680763245
499.0	-0.3248942792415619	-0.33679699897766113
517.0	-0.35910019278526306	-0.39146724343299866
530.0	-0.3909932076931	-0.4282483458518982
531.0	-0.41131746768951416	-0.44576936960220337
540.0	-0.419679194688797	-0.4522119462490082
541.0	-0.4181531071662903	-0.4540764093399048
545.0	-0.4081982970237732	-0.45429593324661255
558.0	-0.38986507058143616	-0.45348668098449707
559.0	-0.363322377204895	-0.45113521814346313
580.0	-0.32808709144592285	-0.4465363025665283
581.0	-0.28315797448158264	-0.4387856423854828
589.0	-0.2278684824705124	-0.4262790083885193
703.0	-0.16535435616970062	-0.40573057532310486
777.0	-0.10364758968353271	-0.3718315660953522
