time	S1	S2
11.0	0.37322357296943665	
20.0	0.3133697509765625	0.3357987403869629
21.0	0.0975119099020958	0.5494896173477173
33.0	-0.14499567449092865	0.5432283282279968
34.0	-0.250333309173584	0.45232680439949036
45.0	-0.21753297746181488	0.3208640515804291
52.0	-0.08046822249889374	0.1460278481245041
53.0	0.1389305144548416	-0.0860973596572876
67.0	0.3152330815792084	-0.3029070794582367
68.0	0.27273446321487427	-0.4213128387928009
86.0	0.03817760944366455	-0.4737720787525177
87.0	-0.17712992429733276	-0.46173059940338135
99.0	-0.2538614273071289	-0.3969304859638214
100.0	-0.2186637669801712	-0.285459965467453
150.0	-0.08922401070594788	-0.10978110134601593
155.0	0.13986273109912872	0.15915656089782715
165.0	0.27751895785331726	0.40860286355018616
166.0	0.13949120044708252	0.5162182450294495
232.0	-0.10243800282478333	0.5174857378005981
233.0	-0.2320234775543213	0.4459489583969116
239.0	-0.2215704321861267	0.3180713951587677
282.0	-0.11093127727508545	0.1259400099515915
330.0	0.0780220702290535	-0.1458754539489746
331.0	0.20741480588912964	-0.40281856060028076
332.0	0.028084492310881615	-0.5333210229873657
336.0	-0.26879939436912537	-0.5518047213554382
337.0	-0.3899584710597992	-0.5062183737754822
343.0	-0.40461626648902893	-0.4399527907371521
362.0	-0.3841853439807892	-0.3710731267929077
368.0	-0.3537248373031616	-0.31067144870758057
414.0	-0.32384100556373596	-0.26889488101005554
415.0	-0.30317315459251404	-0.2561018466949463
419.0	-0.3005550503730774	-0.2786557972431183
420.0	-0.3198606073856354	-0.32961732149124146
432.0	-0.35373654961586	-0.38587701320648193
467.0	-0.3868867754936218	-0.4253641963005066
468.0	-0.40885022282600403	-0.44469553232192993
481.0	-0.41847044229507446	-0.4518328309059143
506.0	-0.4178582727909088	-0.4538083076477051
507.0	-0.40861091017723083	-0.45393887162208557
527.0	-0.3909185528755188	-0.4530559778213501
528.0	-0.3649490475654602	-0.45070526003837585
596.0	-0.3303075432777405	-0.44617506861686707
605.0	-0.2860277593135834	-0.43857628107070923
641.0	-0.23126529157161713	-0.4263673722743988
677.0	-0.16865284740924835	-0.40644416213035583
688.0	-0.1059933677315712	-0.3736249506473541
696.0	-0.04940618574619293	-0.3218785226345062
741.0	0.001826949417591095	-0.2470790147781372
746.0	0.051877133548259735	-0.146886944770813
791.0	0.10146386921405792	-0.021242816001176834
