time	S1	S2
0.0	0.17865817248821259	
1.0	0.13719449937343597	0.25493720173835754
9.0	0.03280259668827057	0.4041666090488434
34.0	-0.08618765324354172	0.3955240845680237
50.0	-0.12532654404640198	0.30227458477020264
80.0	-0.06476068496704102	0.14756515622138977
89.0	0.08066952973604202	-0.063259556889534
171.0	0.22531691193580627	-0.2746741771697998
212.0	0.2131078839302063	-0.40828680992126465
227.0	0.03978936746716499	-0.45947304368019104
257.0	-0.1223592534661293	-0.4409741163253784
261.0	-0.17795903980731964	-0.37844565510749817
276.0	-0.1466924250125885	-0.2840397357940674
286.0	-0.05172453820705414	-0.1531398743391037
289.0	0.09315648674964905	0.02685859054327011
335.0	0.20885881781578064	0.22199657559394836
336.0	0.1763744205236435	0.3464066982269287
337.0	0.03513990342617035	0.3835553824901581
368.0	-0.08948065340518951	0.351540207862854
401.0	-0.12140751630067825	0.26212331652641296
410.0	-0.06272151321172714	0.11832622438669205
418.0	0.06157170981168747	-0.08003637194633484
431.0	0.1691499650478363	-0.2870396375656128
441.0	0.11051663011312485	-0.43060240149497986
442.0	-0.10133235156536102	-0.48526453971862793
482.0	-0.2534933388233185	-0.4626794457435608
527.0	-0.2964088022708893	-0.4052342176437378
528.0	-0.28577837347984314	-0.3364070653915405
546.0	-0.2532148063182831	-0.2669336795806885
583.0	-0.21186617016792297	-0.20534084737300873
593.0	-0.17091503739356995	-0.16243447363376617
685.0	-0.14243553578853607	-0.15201698243618011
686.0	-0.139656201004982	-0.18512806296348572
687.0	-0.170988991856575	-0.2584024667739868
695.0	-0.2326914221048355	-0.3435802757740021
701.0	-0.2998167872428894	-0.40238460898399353
710.0	-0.3467274308204651	-0.4255024790763855
743.0	-0.37180763483047485	-0.42894917726516724
746.0	-0.38300514221191406	-0.4273950457572937
753.0	-0.3861582577228546	-0.42729753255844116
755.0	-0.38292211294174194	-0.42973005771636963
756.0	-0.37328821420669556	-0.43354859948158264
787.0	-0.3569399416446686	-0.436795711517334
788.0	-0.33358219265937805	-0.43796101212501526
799.0	-0.30206289887428284	-0.43669500946998596
