time	S1	S2
5.0	0.17718109488487244	
12.0	0.13574200868606567	0.24956722557544708
24.0	0.03394372761249542	0.3990601599216461
67.0	-0.0830371156334877	0.39274710416793823
74.0	-0.12327927350997925	0.30262282490730286
84.0	-0.06575874984264374	0.15201276540756226
121.0	0.07596548646688461	-0.05347375571727753
142.0	0.22218626737594604	-0.2627652883529663
203.0	0.22102557122707367	-0.39841151237487793
204.0	0.056687816977500916	-0.4547002911567688
211.0	-0.10939822345972061	-0.44159162044525146
272.0	-0.17311841249465942	-0.383220374584198
277.0	-0.1481931060552597	-0.29246681928634644
279.0	-0.0585097074508667	-0.16595327854156494
280.0	0.08269277215003967	0.008980900049209595
322.0	0.20423050224781036	0.2047150880098343
333.0	0.18422774970531464	0.33594220876693726
336.0	0.04848363995552063	0.3801273703575134
344.0	-0.08085223287343979	0.3544384837150574
349.0	-0.12136756628751755	0.27115118503570557
362.0	-0.0707070529460907	0.1345071941614151
366.0	0.0481732077896595	-0.056405022740364075
381.0	0.1640961915254593	-0.2638353705406189
414.0	0.13117647171020508	-0.4149402678012848
415.0	-0.07060734182596207	-0.4818596839904785
417.0	-0.23843279480934143	-0.4681016206741333
498.0	-0.29339709877967834	-0.4145173132419586
503.0	-0.2879496216773987	-0.3472129702568054
541.0	-0.25748372077941895	-0.2777840197086334
542.0	-0.21665030717849731	-0.2146334946155548
548.0	-0.17458216845989227	-0.16797569394111633
550.0	-0.1428370475769043	-0.15125149488449097
551.0	-0.13482306897640228	-0.17652320861816406
554.0	-0.1600324809551239	-0.2437826693058014
581.0	-0.21772898733615875	-0.32950037717819214
582.0	-0.28676438331604004	-0.3947164714336395
594.0	-0.3386494517326355	-0.42334163188934326
611.0	-0.3674098551273346	-0.4289110600948334
670.0	-0.38070762157440186	-0.4273557960987091
671.0	-0.38508450984954834	-0.4266086220741272
673.0	-0.38285917043685913	-0.4284535050392151
703.0	-0.3743288516998291	-0.43200790882110596
711.0	-0.35901835560798645	-0.43536847829818726
712.0	-0.3367482125759125	-0.4368935823440552
725.0	-0.3065323233604431	-0.4360138177871704
726.0	-0.26675334572792053	-0.43232592940330505
735.0	-0.2158098667860031	-0.4242885112762451
736.0	-0.15626084804534912	-0.40839529037475586
766.0	-0.09792270511388779	-0.37981346249580383
792.0	-0.052786871790885925	-0.33381062746047974
793.0	-0.024441633373498917	-0.26937323808670044
798.0	-0.009298138320446014	-0.18928475677967072
