time	S1	S2
19.0	0.1753906011581421	
22.0	0.133921816945076	0.24177157878875732
37.0	0.03564853221178055	0.3916674852371216
62.0	-0.07870683819055557	0.38940656185150146
91.0	-0.12127852439880371	0.30487313866615295
103.0	-0.06952884793281555	0.1617598831653595
108.0	0.06504716724157333	-0.03375765681266785
109.0	0.21374225616455078	-0.23871563374996185
114.0	0.2336740344762802	-0.3779127597808838
115.0	0.08928342163562775	-0.44327041506767273
125.0	-0.0814499482512474	-0.4407186210155487
136.0	-0.1610005497932434	-0.39073503017425537
137.0	-0.1492595374584198	-0.3071458041667938
176.0	-0.07045655697584152	-0.1888781487941742
206.0	0.062329016625881195	-0.024000562727451324
228.0	0.1918727308511734	0.17051491141319275
246.0	0.19567686319351196	0.3135935068130493
254.0	0.0731680765748024	0.37118983268737793
272.0	-0.06240493804216385	0.3576742708683014
292.0	-0.11875950545072556	0.28602713346481323
299.0	-0.08363911509513855	0.16251270473003387
300.0	0.02298778109252453	-0.01359897293150425
301.0	0.14776989817619324	-0.21800632774829865
314.0	0.1593669056892395	-0.3809570074081421
325.0	-0.01141424011439085	-0.4693787395954132
341.0	-0.20286044478416443	-0.47460147738456726
351.0	-0.28384682536125183	-0.4300355017185211
352.0	-0.2904624938964844	-0.3665456771850586
362.0	-0.2651404142379761	-0.29805371165275574
387.0	-0.22624415159225464	-0.23309732973575592
392.0	-0.18338410556316376	-0.18098457157611847
409.0	-0.14716127514839172	-0.15420164167881012
410.0	-0.1308419555425644	-0.16575980186462402
411.0	-0.1452811360359192	-0.2203218638896942
419.0	-0.19361501932144165	-0.302720844745636
420.0	-0.26228857040405273	-0.3769420385360718
421.0	-0.32193130254745483	-0.4165351986885071
434.0	-0.3579511046409607	-0.4275496006011963
435.0	-0.3756299912929535	-0.4270099997520447
437.0	-0.3824336528778076	-0.42535853385925293
438.0	-0.38197988271713257	-0.4261256158351898
467.0	-0.3751220107078552	-0.429043173789978
475.0	-0.3615449368953705	-0.43236520886421204
494.0	-0.340938925743103	-0.4343552887439728
495.0	-0.3126877546310425	-0.4340129792690277
496.0	-0.27533194422721863	-0.4310600161552429
506.0	-0.22698916494846344	-0.4243486523628235
507.0	-0.16852547228336334	-0.41084790229797363
508.0	-0.10778860747814178	-0.386271208524704
522.0	-0.05744113028049469	-0.34558072686195374
523.0	-0.024087892845273018	-0.2865792512893677
525.0	-0.005407752934843302	-0.2111997902393341
526.0	0.002729180036112666	-0.1242249459028244
535.0	0.0010188815649598837	-0.03402271494269371
536.0	-0.013731520622968674	0.04502851516008377
589.0	-0.043448127806186676	0.09440832585096359
596.0	-0.08212771266698837	0.10117319226264954
647.0	-0.1186995729804039	0.06485292315483093
680.0	-0.14760750532150269	-0.005657445173710585
681.0	-0.17247402667999268	-0.09654802829027176
736.0	-0.20015719532966614	-0.1898709386587143
737.0	-0.2319559007883072	-0.26738354563713074
738.0	-0.2616170048713684	-0.31937265396118164
773.0		-0.3503093421459198
796.0	-0.2735917866230011	-0.3780868351459503
