time	S1	S2
0.0	0.18166840076446533	
58.0	0.13803237676620483	0.25778859853744507
59.0	0.03181980177760124	0.4066491425037384
89.0	-0.0879034474492073	0.39720386266708374
91.0	-0.1265367865562439	0.30303120613098145
115.0	-0.06503357738256454	0.1472265124320984
130.0	0.0814010351896286	-0.06491092592477798
144.0	0.22584640979766846	-0.27685868740081787
238.0	0.211443692445755	-0.41001516580581665
239.0	0.03656315058469772	-0.46001696586608887
240.0	-0.12447768449783325	-0.440313458442688
286.0	-0.1782800406217575	-0.3768163323402405
306.0	-0.14552517235279083	-0.28143563866615295
307.0	-0.04910530149936676	-0.14919818937778473
314.0	0.09681802988052368	0.03243616595864296
325.0	0.2104925662279129	0.2274468094110489
326.0	0.17403489351272583	0.3498745262622833
345.0	0.031107202172279358	0.38499072194099426
379.0	-0.09204503148794174	0.35120025277137756
471.0	-0.1214003935456276	0.2601822018623352
473.0	-0.06037312373518944	0.11468064039945602
474.0	0.06540630757808685	-0.08519060164690018
507.0	0.1708936095237732	-0.2915911376476288
525.0	0.10666750371456146	-0.4331332743167877
546.0	-0.10660109668970108	-0.48512694239616394
558.0	-0.2554882764816284	-0.4608224928379059
559.0	-0.29609376192092896	-0.4024942219257355
594.0	-0.2842349708080292	-0.33305037021636963
600.0	-0.25075823068618774	-0.2629764676094055
620.0	-0.20846247673034668	-0.20075257122516632
639.0	-0.16652514040470123	-0.1573055386543274
671.0	-0.13728247582912445	-0.14676176011562347
704.0	-0.1342216283082962	-0.18056584894657135
708.0	-0.1659718155860901	-0.2556140422821045
721.0	-0.22917652130126953	-0.3431323170661926
722.0	-0.29832959175109863	-0.4033498167991638
723.0	-0.34646615386009216	-0.4265105426311493
739.0	-0.37198033928871155	-0.4294561743736267
759.0	-0.38337770104408264	-0.4273892641067505
771.0	-0.38672128319740295	-0.42697224020957947
772.0	-0.38374191522598267	-0.42931225895881653
773.0	-0.37450119853019714	-0.4332010746002197
799.0	-0.3585827946662903	-0.43663790822029114
