time	S1	S2
61.0	0.17495323717594147	
108.0	0.13475391268730164	0.24735119938850403
116.0	0.03419240936636925	0.39678800106048584
190.0	-0.08202949911355972	0.39108943939208984
191.0	-0.12260983884334564	0.3019043207168579
200.0	-0.06607072055339813	0.1526021808385849
201.0	0.07434879243373871	-0.05100246146321297
202.0	0.2206665277481079	-0.2590530514717102
204.0	0.22275058925151825	-0.3948121964931488
217.0	0.06172604113817215	-0.452491819858551
225.0	-0.1050981655716896	-0.4411962032318115
250.0	-0.17138542234897614	-0.3843362629413605
251.0	-0.14865480363368988	-0.29495298862457275
268.0	-0.06090908870100975	-0.17012301087379456
269.0	0.07864917069673538	0.002591602737084031
270.0	0.2015489637851715	0.1975393295288086
273.0	0.18607497215270996	0.3304424583911896
304.0	0.053259771317243576	0.3769228756427765
310.0	-0.07683191448450089	0.3535401523113251
311.0	-0.12015821039676666	0.2725333869457245
322.0	-0.07247276604175568	0.13848061859607697
323.0	0.04387720674276352	-0.04945885390043259
338.0	0.16107748448848724	-0.2559609115123749
339.0	0.13586822152137756	-0.40881404280662537
365.0	-0.06109094247221947	-0.4795542359352112
366.0	-0.23318146169185638	-0.4690442383289337
367.0	-0.29227885603904724	-0.41704344749450684
368.0	-0.28877437114715576	-0.3505465090274811
403.0	-0.25925320386886597	-0.2815273106098175
422.0	-0.2189568281173706	-0.21843712031841278
436.0	-0.177108034491539	-0.17135313153266907
447.0	-0.14509239792823792	-0.15349571406841278
494.0	-0.13621129095554352	-0.17688806354999542
497.0	-0.16002945601940155	-0.24198943376541138
499.0	-0.21618987619876862	-0.32645681500434875
500.0	-0.2845762073993683	-0.3921225965023041
501.0	-0.3368968963623047	-0.4218578338623047
502.0	-0.3662663996219635	-0.4281453788280487
510.0	-0.379957377910614	-0.4268609583377838
517.0	-0.38454797863960266	-0.4261282682418823
610.0	-0.3824247717857361	-0.42791223526000977
611.0	-0.373954713344574	-0.4313886761665344
612.0	-0.35869160294532776	-0.43469080328941345
678.0	-0.3364338278770447	-0.43619590997695923
679.0	-0.3062332570552826	-0.4353034198284149
682.0	-0.2664813697338104	-0.43161478638648987
683.0	-0.21555425226688385	-0.42359891533851624
702.0	-0.15593117475509644	-0.4077720046043396
703.0	-0.09738297015428543	-0.3793623447418213
720.0	-0.05195184051990509	-0.3336467444896698
723.0	-0.023347117006778717	-0.26958709955215454
750.0	-0.008028104901313782	-0.18996098637580872
776.0	-0.0024905686732381582	-0.10034298896789551
777.0	-0.0072518908418715	-0.010630279779434204
787.0	-0.026103686541318893	0.06280934810638428
