time	S1	S2
1.0	0.1772182583808899	
4.0	0.13667014241218567	0.2510747015476227
5.0	0.03432159125804901	0.4003123342990875
6.0	-0.08332309871912003	0.39348480105400085
52.0	-0.12358444184064865	0.30274513363838196
64.0	-0.06563828140497208	0.1513395607471466
79.0	0.07674486935138702	-0.055198900401592255
91.0	0.22282789647579193	-0.2649824917316437
93.0	0.21980062127113342	-0.4002763330936432
100.0	0.053770724684000015	-0.45565393567085266
101.0	-0.1117490828037262	-0.44157713651657104
103.0	-0.1740720421075821	-0.38248419761657715
108.0	-0.14805224537849426	-0.29115116596221924
112.0	-0.05750250816345215	-0.16401666402816772
113.0	0.08426270633935928	0.01153809204697609
148.0	0.2049214094877243	0.20695321261882782
151.0	0.1831614077091217	0.3369818329811096
194.0	0.0468001626431942	0.3800809383392334
199.0	-0.08172507584095001	0.3534747064113617
200.0	-0.12097480148077011	0.2692732512950897
201.0	-0.06915685534477234	0.13149212300777435
208.0	0.0504998043179512	-0.060664381831884384
230.0	0.16494840383529663	-0.26801595091819763
235.0	0.12751762568950653	-0.41777294874191284
253.0	-0.07626637816429138	-0.48252296447753906
278.0	-0.24133716523647308	-0.46715566515922546
286.0	-0.29407572746276855	-0.41289642453193665
288.0	-0.287698894739151	-0.34539103507995605
320.0	-0.2569146454334259	-0.276081383228302
391.0	-0.21610862016677856	-0.2134092003107071
392.0	-0.1744372844696045	-0.16770312190055847
403.0	-0.14354532957077026	-0.15243197977542877
404.0	-0.13676340878009796	-0.17935693264007568
414.0	-0.16331182420253754	-0.2476731687784195
415.0	-0.2217392474412918	-0.3328554034233093
439.0	-0.2900541126728058	-0.3962896764278412
484.0	-0.3405620753765106	-0.423556923866272
489.0	-0.36836254596710205	-0.428687185049057
508.0	-0.3811262249946594	-0.4272191822528839
511.0	-0.38518986105918884	-0.4267018735408783
518.0	-0.382687509059906	-0.42871329188346863
579.0	-0.3738510012626648	-0.4323321580886841
581.0	-0.3582151532173157	-0.4356499910354614
636.0	-0.3356059193611145	-0.4370625913143158
692.0	-0.3049852252006531	-0.43606337904930115
723.0	-0.26470956206321716	-0.43221667408943176
724.0	-0.21326296031475067	-0.4238987863063812
725.0	-0.1535351574420929	-0.407517671585083
732.0	-0.09565138816833496	-0.37817835807800293
742.0	-0.05141075327992439	-0.3312537670135498
797.0	-0.02388014830648899	-0.26595616340637207
