time	S1	S2
8.0	0.3740520477294922	
36.0	0.312714159488678	0.34248724579811096
37.0	0.08760134130716324	0.554880678653717
76.0	-0.15697520971298218	0.5463079810142517
84.0	-0.2598395049571991	0.45466193556785583
85.0	-0.22641608119010925	0.32505205273628235
87.0	-0.09234172105789185	0.15637032687664032
119.0	0.12297675758600235	-0.06610539555549622
120.0	0.3092373013496399	-0.2822782099246979
176.0	0.2932204008102417	-0.4054224491119385
188.0	0.07866249233484268	-0.46545833349227905
204.0	-0.14785943925380707	-0.46426430344581604
205.0	-0.24562287330627441	-0.40944454073905945
209.0	-0.2271813154220581	-0.30822059512138367
210.0	-0.11579272150993347	-0.14739687740802765
215.0	0.09844944626092911	0.1066804826259613
228.0	0.27222907543182373	0.3748297393321991
229.0	0.17298577725887299	0.5064402222633362
235.0	-0.06983331590890884	0.522942841053009
267.0	-0.22534169256687164	0.46237435936927795
268.0	-0.23493525385856628	0.3452061712741852
274.0	-0.1419690102338791	0.16967587172985077
275.0	0.033400360494852066	-0.08294391632080078
321.0	0.19732290506362915	-0.3537990152835846
347.0	0.09801914542913437	-0.5121854543685913
348.0	-0.2115018516778946	-0.5562375783920288
376.0	-0.3752567768096924	-0.5224977731704712
377.0	-0.40742218494415283	-0.4608290195465088
388.0	-0.39365676045417786	-0.39332354068756104
389.0	-0.36618515849113464	-0.33168825507164
398.0	-0.3373309373855591	-0.2857607305049896
404.0	-0.31523796916007996	-0.2653636336326599
437.0	-0.3080439567565918	-0.27776092290878296
438.0	-0.3206574618816376	-0.3199189305305481
439.0	-0.3488539457321167	-0.3734465539455414
464.0	-0.3799412250518799	-0.4159999489784241
470.0	-0.40247276425361633	-0.4396086037158966
471.0	-0.41333338618278503	-0.44956010580062866
474.0	-0.4135827422142029	-0.452717125415802
481.0	-0.4046422839164734	-0.45302897691726685
500.0	-0.3869003653526306	-0.45180240273475647
501.0	-0.3604995310306549	-0.4489137828350067
548.0	-0.3252166211605072	-0.44375529885292053
592.0	-0.2800726294517517	-0.4354361593723297
604.0	-0.22412432730197906	-0.4222843647003174
605.0	-0.1600135713815689	-0.4012084901332855
617.0	-0.0956118106842041	-0.36689040064811707
633.0	-0.03720218315720558	-0.313160240650177
662.0	0.015753358602523804	-0.23568038642406464
667.0	0.06693275272846222	-0.13196499645709991
698.0	0.11585885286331177	-0.002465686062350869
706.0	0.14651215076446533	0.13992340862751007
717.0	0.1302136927843094	0.2597261667251587
734.0	0.06142287328839302	0.32140442728996277
743.0	-0.021904638037085533	0.31947338581085205
751.0	-0.07744583487510681	0.26798519492149353
764.0	-0.09546898305416107	0.1834990531206131
765.0	-0.0898439884185791	0.0794823169708252
768.0	-0.0806993916630745	-0.03282773494720459
769.0	-0.0880662128329277	-0.14109496772289276
770.0	-0.12473069131374359	-0.23042058944702148
783.0	-0.18459923565387726	-0.2883853018283844
790.0	-0.24438926577568054	-0.31459030508995056
793.0	-0.28606006503105164	-0.3212806284427643
794.0	-0.3071157932281494	-0.32314786314964294
