time	S1	S2
1.0	0.3745442032814026	
47.0	0.3133711516857147	0.34001386165618896
78.0	0.09123792499303818	0.5525308847427368
79.0	-0.15248897671699524	0.5446041822433472
86.0	-0.2560745179653168	0.45309481024742126
87.0	-0.22269289195537567	0.322706013917923
99.0	-0.08722223341464996	0.15169554948806763
105.0	0.1298786848783493	-0.0743328183889389
163.0	0.3121541142463684	-0.2904185354709625
190.0	0.28572678565979004	-0.41147395968437195
192.0	0.06316167116165161	-0.4687037467956543
205.0	-0.15943071246147156	-0.4634245038032532
223.0	-0.24907560646533966	-0.4047940969467163
226.0	-0.22411558032035828	-0.299659788608551
262.0	-0.10577118396759033	-0.13309817016124725
263.0	0.11489570885896683	0.12745028734207153
285.0	0.27547699213027954	0.389112263917923
305.0	0.15998879075050354	0.5110065937042236
319.0	-0.08354639261960983	0.521257221698761
328.0	-0.22883275151252747	0.4562928378582001
331.0	-0.23030559718608856	0.3351154625415802
333.0	-0.13045287132263184	0.1536226123571396
335.0	0.05065729841589928	-0.10630297660827637
341.0	0.20356465876102448	-0.37276384234428406
354.0	0.07380896061658859	-0.520716667175293
360.0	-0.2339678406715393	-0.5550825595855713
361.0	-0.3814295828342438	-0.5166492462158203
366.0	-0.4066142737865448	-0.4531521797180176
381.0	-0.39018476009368896	-0.3850129246711731
382.0	-0.3614778518676758	-0.32364726066589355
454.0	-0.3320746123790741	-0.2789742946624756
455.0	-0.3102528750896454	-0.2610427141189575
486.0	-0.30446138978004456	-0.2769466042518616
527.0	-0.3193932771682739	-0.32246461510658264
528.0	-0.3498407006263733	-0.3774937391281128
553.0	-0.38203325867652893	-0.4193762242794037
554.0	-0.4046624004840851	-0.44159233570098877
555.0	-0.4152583181858063	-0.45048919320106506
577.0	-0.41531598567962646	-0.45314955711364746
592.0	-0.4063655436038971	-0.4533500075340271
593.0	-0.3887442946434021	-0.4522382318973541
594.0	-0.36260786652565	-0.4495657682418823
617.0	-0.32767799496650696	-0.44467857480049133
622.0	-0.28299084305763245	-0.43668675422668457
623.0	-0.2276177555322647	-0.42397964000701904
625.0	-0.16411584615707397	-0.40349048376083374
640.0	-0.10028473287820816	-0.36997556686401367
641.0	-0.04244083911180496	-0.3172992467880249
652.0	0.00996909849345684	-0.24115394055843353
663.0	0.06080052629113197	-0.13906659185886383
685.0	0.11018673330545425	-0.011180813424289227
686.0	0.1431393325328827	0.13081882894039154
693.0	0.1307898461818695	0.2527651786804199
705.0	0.06478609889745712	0.3180359899997711
732.0	-0.018896549940109253	0.31915542483329773
763.0	-0.076640285551548	0.2694073021411896
766.0	-0.09665477275848389	0.18533828854560852
787.0	-0.0920836329460144	0.08061517030000687
788.0	-0.0832110047340393	-0.033245623111724854
793.0	-0.0906154066324234	-0.14341148734092712
