time	S1	S2
62.0	0.17889800667762756	
100.0	0.1351420134305954	0.2484917938709259
108.0	0.03342606499791145	0.39711055159568787
118.0	-0.08242598921060562	0.3924224376678467
119.0	-0.12355300784111023	0.3052504062652588
124.0	-0.06903181970119476	0.15902800858020782
149.0	0.06881172209978104	-0.04038470238447189
150.0	0.2174973040819168	-0.24724294245243073
151.0	0.23063091933727264	-0.3853082060813904
152.0	0.07919728755950928	-0.4476129710674286
184.0	-0.09037967026233673	-0.4413929879665375
185.0	-0.1645698994398117	-0.3884817659854889
193.0	-0.14814774692058563	-0.30240529775619507
194.0	-0.0653541162610054	-0.1812407374382019
212.0	0.07068240642547607	-0.01264700572937727
225.0	0.19780097901821136	0.18291141092777252
288.0	0.19299328327178955	0.3222944438457489
295.0	0.06510146707296371	0.37539777159690857
296.0	-0.06902371346950531	0.35778090357780457
298.0	-0.12012919783592224	0.2823162078857422
300.0	-0.07966569811105728	0.15472041070461273
301.0	0.03147686645388603	-0.025998318567872047
302.0	0.15498186647891998	-0.2318081110715866
328.0	0.15431387722492218	-0.3914361596107483
329.0	-0.027015183120965958	-0.4737665355205536
330.0	-0.21294791996479034	-0.47316619753837585
335.0	-0.28618818521499634	-0.42564332485198975
383.0	-0.28886115550994873	-0.3606615960597992
390.0	-0.2614601254463196	-0.29128068685531616
391.0	-0.2211054414510727	-0.22582970559597015
392.0	-0.1771034151315689	-0.17375199496746063
405.0	-0.14037205278873444	-0.14794620871543884
406.0	-0.12455940991640091	-0.16177025437355042
412.0	-0.14058151841163635	-0.21970975399017334
418.0	-0.19151443243026733	-0.3053743243217468
419.0	-0.2628247141838074	-0.3807707130908966
445.0	-0.3234955072402954	-0.41940194368362427
446.0	-0.3593400716781616	-0.4290979504585266
482.0	-0.37670019268989563	-0.42769312858581543
491.0	-0.3833313584327698	-0.4256530702114105
504.0	-0.38291946053504944	-0.42636168003082275
505.0	-0.37628424167633057	-0.42937880754470825
511.0	-0.3629921078681946	-0.43291574716567993
526.0	-0.3427572548389435	-0.43513935804367065
548.0	-0.3149566948413849	-0.43500882387161255
563.0	-0.2781423032283783	-0.43227800726890564
598.0	-0.2304282933473587	-0.42587676644325256
603.0	-0.17249280214309692	-0.4128548800945282
619.0	-0.11180654913187027	-0.38894763588905334
631.0	-0.061004508286714554	-0.349043607711792
635.0	-0.0271092988550663	-0.2907472252845764
636.0	-0.008008592762053013	-0.21582400798797607
654.0	0.0004909738781861961	-0.128927543759346
655.0	-0.0007157257059589028	-0.03822246566414833
671.0	-0.014775601215660572	0.0421067550778389
676.0	-0.04393840953707695	0.09333820641040802
677.0	-0.0825895369052887	0.10183465480804443
680.0	-0.11956687271595001	0.06653938442468643
693.0	-0.14887171983718872	-0.00381941394880414
713.0	-0.1738637387752533	-0.09527567774057388
735.0	-0.20145969092845917	-0.18954697251319885
