time	S1	S2
30.0	0.3695051372051239	
42.0	0.31099119782447815	0.3298616409301758
43.0	0.10211098939180374	0.5457603335380554
45.0	-0.13879448175430298	0.5416898131370544
48.0	-0.24586498737335205	0.45144858956336975
81.0	-0.2137729376554489	0.3186277151107788
91.0	-0.07519198209047318	0.13913564383983612
92.0	0.1465812623500824	-0.10027699172496796
96.0	0.3161444365978241	-0.31801939010620117
97.0	0.25497493147850037	-0.4335125684738159
125.0	0.007980503141880035	-0.48009786009788513
138.0	-0.19736923277378082	-0.4604620635509491
161.0	-0.25971946120262146	-0.38916757702827454
176.0	-0.21387064456939697	-0.27140626311302185
188.0	-0.07360775023698807	-0.08725081384181976
215.0	0.16104573011398315	0.18708264827728271
216.0	0.2757847309112549	0.4232408106327057
227.0	0.12032641470432281	0.5184581875801086
243.0	-0.1173146516084671	0.5119590759277344
244.0	-0.23275624215602875	0.43432652950286865
260.0	-0.21179039776325226	0.2992752492427826
352.0	-0.09081173688173294	0.09502150118350983
366.0	0.10334590822458267	-0.18840298056602478
369.0	0.20071807503700256	-0.4327579438686371
405.0	-0.026276830583810806	-0.5445822477340698
417.0	-0.30179235339164734	-0.547122597694397
574.0	-0.3971053659915924	-0.4950653910636902
590.0	-0.4023449420928955	-0.42672643065452576
623.0	-0.37873923778533936	-0.358271986246109
665.0	-0.34760281443595886	-0.3005707859992981
666.0	-0.3188757598400116	-0.26400288939476013
683.0	-0.30151286721229553	-0.2587029039859772
691.0	-0.30394890904426575	-0.2889017164707184
706.0	-0.32789626717567444	-0.3434641659259796
707.0	-0.3632296025753021	-0.3971460163593292
708.0	-0.39456844329833984	-0.4314908981323242
718.0	-0.41375479102134705	-0.4471866190433502
731.0	-0.4211694002151489	-0.45281243324279785
737.0	-0.4189952313899994	-0.45447754859924316
756.0	-0.4086151123046875	-0.45476260781288147
782.0	-0.38995838165283203	-0.4540844261646271
783.0	-0.36319541931152344	-0.45184436440467834
