time	S1	S2
21.0	0.3760087788105011	
22.0	0.31236061453819275	0.341648131608963
23.0	0.09300718456506729	0.5518721342086792
62.0	-0.1485040932893753	0.5426433682441711
70.0	-0.25048139691352844	0.4497160017490387
71.0	-0.21470381319522858	0.3164762854576111
83.0	-0.07425226271152496	0.13922280073165894
84.0	0.1472778469324112	-0.0951545462012291
114.0	0.31820419430732727	-0.3094618022441864
115.0	0.26598668098449707	-0.42489907145500183
117.0	0.027416598051786423	-0.4745081663131714
120.0	-0.18280115723609924	-0.45953938364982605
121.0	-0.25352802872657776	-0.3922636806964874
122.0	-0.21368832886219025	-0.27797552943229675
148.0	-0.07865947484970093	-0.09762108325958252
151.0	0.15372999012470245	0.17537230253219604
152.0	0.27769994735717773	0.4182436168193817
219.0	0.12808679044246674	0.5189327001571655
228.0	-0.11237823218107224	0.5157564878463745
242.0	-0.23374290764331818	0.44111377000808716
255.0	-0.21724677085876465	0.31043973565101624
269.0	-0.10151201486587524	0.11436035484075546
270.0	0.09020763635635376	-0.1605788618326187
320.0	0.2091187685728073	-0.4119204580783844
341.0	0.01363977137953043	-0.5360209941864014
359.0	-0.2778662443161011	-0.5497535467147827
363.0	-0.3913004994392395	-0.5022222399711609
376.0	-0.4028954803943634	-0.4350624680519104
409.0	-0.3810211718082428	-0.3656546175479889
468.0	-0.3495243489742279	-0.30495545268058777
472.0	-0.3187311589717865	-0.26319393515586853
477.0	-0.29749321937561035	-0.25102928280830383
494.0	-0.29508695006370544	-0.27511370182037354
556.0	-0.3156447410583496	-0.3282797634601593
562.0	-0.3514242470264435	-0.38635775446891785
564.0	-0.38619673252105713	-0.4264744818210602
595.0	-0.40910598635673523	-0.44555047154426575
617.0	-0.4191919267177582	-0.45223307609558105
618.0	-0.41895219683647156	-0.45390889048576355
619.0	-0.41012656688690186	-0.4539351761341095
621.0	-0.39293351769447327	-0.4531364142894745
661.0	-0.36754554510116577	-0.45098602771759033
662.0	-0.3335750699043274	-0.44673392176628113
663.0	-0.29008519649505615	-0.4395008385181427
689.0	-0.23615485429763794	-0.4278305470943451
698.0	-0.17404793202877045	-0.4087410867214203
704.0	-0.11132963001728058	-0.37720510363578796
720.0	-0.05451072007417679	-0.3271730840206146
757.0	-0.0032794501166790724	-0.2543829381465912
