time	S1	S2
8.0	0.3732210695743561	
9.0	0.3139258027076721	0.33724191784858704
22.0	0.09428270906209946	0.551770806312561
25.0	-0.15003152191638947	0.5454397797584534
26.0	-0.2554943859577179	0.454850971698761
33.0	-0.2234809249639511	0.3249025344848633
34.0	-0.08917324990034103	0.15398867428302765
35.0	0.1274571716785431	-0.07255224883556366
87.0	0.3110816180706024	-0.29023289680480957
89.0	0.28571662306785583	-0.4123094379901886
146.0	0.06223224475979805	-0.4698101282119751
152.0	-0.16119340062141418	-0.4643643796443939
224.0	-0.2507646381855011	-0.4054919481277466
225.0	-0.2256975769996643	-0.30027130246162415
246.0	-0.1076398640871048	-0.13400404155254364
252.0	0.11267026513814926	0.125862255692482
253.0	0.2747618854045868	0.3877745270729065
260.0	0.16104908287525177	0.5103029012680054
261.0	-0.08217758685350418	0.5209983587265015
267.0	-0.228263720870018	0.4562012255191803
268.0	-0.2303808480501175	0.33481958508491516
269.0	-0.1308046132326126	0.1526305079460144
276.0	0.050293780863285065	-0.10855512320995331
277.0	0.20209205150604248	-0.375516414642334
311.0	0.06867294758558273	-0.5226238369941711
319.0	-0.23845230042934418	-0.555464506149292
334.0	-0.3831331729888916	-0.5162470936775208
355.0	-0.4072646498680115	-0.4525824785232544
358.0	-0.39069390296936035	-0.3846881091594696
359.0	-0.36228692531585693	-0.3239831030368805
380.0	-0.3335295021533966	-0.28040561079978943
381.0	-0.3126654326915741	-0.26386576890945435
387.0	-0.30790671706199646	-0.2809363007545471
388.0	-0.3234081566333771	-0.3265637457370758
389.0	-0.35345280170440674	-0.3803659975528717
390.0	-0.3845032751560211	-0.42068377137184143
466.0	-0.4059087932109833	-0.4419694244861603
467.0	-0.415608286857605	-0.45057129859924316
468.0	-0.41496923565864563	-0.45321759581565857
471.0	-0.4054114818572998	-0.4534589350223541
489.0	-0.38718849420547485	-0.4523172974586487
532.0	-0.3604520559310913	-0.4495313763618469
534.0	-0.32487228512763977	-0.4444587230682373
548.0	-0.2794398069381714	-0.436190128326416
560.0	-0.22335542738437653	-0.42303869128227234
561.0	-0.15961918234825134	-0.4017864465713501
628.0	-0.09625911712646484	-0.3670477271080017
660.0	-0.03905172273516655	-0.3127526044845581
661.0	0.012962935492396355	-0.23480355739593506
709.0	0.06374537199735641	-0.13085469603538513
740.0	0.11266476660966873	-0.0014785295352339745
741.0	0.14340394735336304	0.1402895599603653
742.0	0.12707503139972687	0.2590227723121643
761.0	0.058349404484033585	0.31953954696655273
762.0	-0.02456480823457241	0.3164467513561249
769.0	-0.07956305891275406	0.2636210024356842
770.0	-0.09727232158184052	0.17746295034885406
773.0	-0.0917891338467598	0.07141578942537308
792.0	-0.08360186219215393	-0.04296496510505676
