time	S1	S2
40.0	0.3750077486038208	
107.0	0.31138908863067627	0.3409998118877411
112.0	0.09357085824012756	0.551440954208374
118.0	-0.14735230803489685	0.5422419309616089
125.0	-0.24917390942573547	0.44900691509246826
126.0	-0.21289925277233124	0.3148965537548065
127.0	-0.07112710177898407	0.135611429810524
150.0	0.15168271958827972	-0.101531021296978
151.0	0.3193221390247345	-0.31553205847740173
161.0	0.25930148363113403	-0.42944982647895813
162.0	0.016236651688814163	-0.4766659736633301
163.0	-0.1898491084575653	-0.4587893486022949
172.0	-0.2549992501735687	-0.3890513777732849
176.0	-0.21095848083496094	-0.27230319380760193
218.0	-0.07146035134792328	-0.08844929188489914
219.0	0.1630256623029709	0.18680019676685333
244.0	0.2771664261817932	0.4242643415927887
266.0	0.12030816078186035	0.5199868083000183
267.0	-0.11837419122457504	0.5136882066726685
326.0	-0.23401375114917755	0.43668627738952637
334.0	-0.21328704059123993	0.3033914864063263
353.0	-0.09348457306623459	0.1030196100473404
392.0	0.10026638954877853	-0.17578895390033722
393.0	0.20767997205257416	-0.4222581386566162
396.0	-0.004571836907416582	-0.5397588014602661
397.0	-0.2888208329677582	-0.5479882955551147
415.0	-0.3933839201927185	-0.49821045994758606
438.0	-0.4016619622707367	-0.43025854229927063
439.0	-0.37852931022644043	-0.3608133792877197
468.0	-0.34652993083000183	-0.3007354736328125
479.0	-0.3157505989074707	-0.2603524327278137
554.0	-0.29521939158439636	-0.2503680884838104
591.0	-0.294271856546402	-0.2769777476787567
592.0	-0.31654417514801025	-0.33181554079055786
618.0	-0.35336175560951233	-0.38972339034080505
619.0	-0.3881242275238037	-0.42854565382003784
638.0	-0.4105322062969208	-0.4464953541755676
644.0	-0.420151025056839	-0.4526229500770569
645.0	-0.41962260007858276	-0.4541498124599457
683.0	-0.41065916419029236	-0.4542234539985657
692.0	-0.39340823888778687	-0.45354554057121277
708.0	-0.3680393099784851	-0.4515235126018524
709.0	-0.3341279625892639	-0.4474003314971924
711.0	-0.29072821140289307	-0.44029858708381653
785.0	-0.23695705831050873	-0.42878133058547974
790.0	-0.17514662444591522	-0.40984538197517395
