time	S1	S2
1.0	0.376615971326828	
49.0	0.3125789165496826	0.34514084458351135
50.0	0.08848634362220764	0.5545945763587952
56.0	-0.15412364900112152	0.5440375208854675
83.0	-0.25493574142456055	0.45064908266067505
84.0	-0.21886345744132996	0.31849226355552673
85.0	-0.07992862164974213	0.14494039118289948
90.0	0.1396520584821701	-0.0837232917547226
91.0	0.31646230816841125	-0.29755333065986633
109.0	0.2794676125049591	-0.41544798016548157
110.0	0.051634784787893295	-0.4696839153766632
111.0	-0.16597484052181244	-0.46102175116539
126.0	-0.248745858669281	-0.3994321823120117
130.0	-0.21831482648849487	-0.29097312688827515
134.0	-0.09337770193815231	-0.11891783773899078
135.0	0.13262653350830078	0.14749832451343536
160.0	0.27817121148109436	0.40219584107398987
188.0	0.14709967374801636	0.5152250528335571
189.0	-0.09630764275789261	0.5198407173156738
198.0	-0.2316960096359253	0.4510415196418762
234.0	-0.22561989724636078	0.32664671540260315
253.0	-0.11957311630249023	0.14074529707431793
270.0	0.06598608940839767	-0.12355905771255493
279.0	0.20930980145931244	-0.3846898376941681
280.0	0.05879516527056694	-0.5248346328735352
309.0	-0.2460542470216751	-0.5531013011932373
325.0	-0.3836842179298401	-0.5119528770446777
375.0	-0.40467092394828796	-0.44715797901153564
378.0	-0.38621985912323	-0.3781178295612335
379.0	-0.3559933602809906	-0.3160358965396881
387.0	-0.3251289427280426	-0.2708972990512848
408.0	-0.30211907625198364	-0.25316256284713745
470.0	-0.29605934023857117	-0.27051734924316406
506.0	-0.3122465908527374	-0.31886839866638184
507.0	-0.3453187346458435	-0.37697863578796387
537.0	-0.380209743976593	-0.4205288589000702
538.0	-0.40472081303596497	-0.44285956025123596
550.0	-0.41637498140335083	-0.4512365758419037
559.0	-0.41724640130996704	-0.45346686244010925
560.0	-0.409140020608902	-0.4534904956817627
589.0	-0.3924747407436371	-0.45250773429870605
594.0	-0.3674224317073822	-0.4501746594905853
620.0	-0.3337240219116211	-0.445772647857666
622.0	-0.29048997163772583	-0.43843403458595276
626.0	-0.23666377365589142	-0.4266997277736664
637.0	-0.17411652207374573	-0.4077310860157013
651.0	-0.11016926914453506	-0.3765762150287628
652.0	-0.051853906363248825	-0.3270858824253082
660.0	0.0006741768447682261	-0.2546977698802948
664.0	0.05116862803697586	-0.15680502355098724
669.0	0.10118938982486725	-0.03285681828856468
670.0	0.13859251141548157	0.10823625326156616
675.0	0.135221928358078	0.23579196631908417
713.0	0.07649292796850204	0.31098467111587524
738.0	-0.007555288728326559	0.321289598941803
746.0	-0.07096117734909058	0.27799323201179504
788.0	-0.09639207273721695	0.1976778507232666
