time	S1	S2
15.0	0.36707085371017456	
23.0	0.3108005225658417	0.32369595766067505
43.0	0.11025891453027725	0.5417544841766357
119.0	-0.1290002018213272	0.5406897664070129
188.0	-0.2390357255935669	0.4519081711769104
211.0	-0.20887391269207	0.31835246086120605
221.0	-0.07013429701328278	0.13484883308410645
223.0	0.15253381431102753	-0.111183300614357
246.0	0.31550559401512146	-0.3303600549697876
294.0	0.23783330619335175	-0.44384676218032837
345.0	-0.018208958208560944	-0.48478642106056213
350.0	-0.21325382590293884	-0.4582025110721588
357.0	-0.2632015645503998	-0.38111239671707153
358.0	-0.208284392952919	-0.2577921450138092
359.0	-0.0586688332259655	-0.06651297956705093
441.0	0.17847228050231934	0.21003426611423492
450.0	0.2725300192832947	0.4333941638469696
466.0	0.10491640865802765	0.51863032579422
474.0	-0.12697719037532806	0.5059537887573242
490.0	-0.23078343272209167	0.4231056571006775
500.0	-0.20115074515342712	0.28103160858154297
517.0	-0.07093845307826996	0.06440744549036026
518.0	0.12493052333593369	-0.22850966453552246
550.0	0.18515998125076294	-0.45871734619140625
677.0	-0.07902127504348755	-0.5521329641342163
694.0	-0.3277452290058136	-0.5407395958900452
738.0	-0.40147554874420166	-0.4833712875843048
749.0	-0.39917731285095215	-0.4134581983089447
762.0	-0.37307465076446533	-0.34585580229759216
769.0	-0.341663122177124	-0.29138249158859253
783.0	-0.31457462906837463	-0.2606693208217621
784.0	-0.3010686933994293	-0.26331576704978943
