time	S1	S2
20.0	0.17733626067638397	
22.0	0.13535316288471222	0.249421164393425
66.0	0.033355653285980225	0.3986445963382721
67.0	-0.08340515196323395	0.3924393057823181
80.0	-0.12360875308513641	0.30257993936538696
86.0	-0.06635716557502747	0.15239457786083221
87.0	0.07485806941986084	-0.05231540650129318
89.0	0.2210415005683899	-0.26085931062698364
108.0	0.22128160297870636	-0.3962557911872864
109.0	0.05868563428521156	-0.45294201374053955
110.0	-0.10737432539463043	-0.4405461251735687
112.0	-0.17202132940292358	-0.38276463747024536
113.0	-0.14785902202129364	-0.2924477458000183
138.0	-0.0587039478123188	-0.1663435697555542
147.0	0.08200587332248688	0.008011175319552422
148.0	0.2032969743013382	0.20309191942214966
165.0	0.1838405728340149	0.3341117203235626
167.0	0.0489625558257103	0.37856078147888184
183.0	-0.079970583319664	0.3534069359302521
184.0	-0.12072350829839706	0.2708251178264618
213.0	-0.07065661251544952	0.13517341017723083
217.0	0.04737874120473862	-0.05427168309688568
240.0	0.16323904693126678	-0.2604561448097229
250.0	0.1328609734773636	-0.41145455837249756
279.0	-0.06659611314535141	-0.4796879291534424
292.0	-0.23583702743053436	-0.4673314392566681
356.0	-0.29238733649253845	-0.41439682245254517
358.0	-0.2875441014766693	-0.3472638428211212
359.0	-0.2570899724960327	-0.27765345573425293
369.0	-0.21586230397224426	-0.2139447182416916
371.0	-0.17302605509757996	-0.16630442440509796
463.0	-0.14020007848739624	-0.14824500679969788
472.0	-0.130962535738945	-0.17217254638671875
473.0	-0.15505610406398773	-0.23882563412189484
474.0	-0.2124730944633484	-0.32555729150772095
535.0	-0.28285109996795654	-0.3928696811199188
536.0	-0.33657321333885193	-0.4228651225566864
550.0	-0.36647361516952515	-0.42870262265205383
559.0	-0.3803732395172119	-0.4268948435783386
583.0	-0.3851000666618347	-0.4258072078227997
618.0	-0.3832194209098816	-0.42745158076286316
623.0	-0.3750993311405182	-0.43096277117729187
627.0	-0.3602429926395416	-0.43442636728286743
628.0	-0.33845439553260803	-0.43614140152931213
677.0	-0.30881649255752563	-0.4354495406150818
689.0	-0.2697495222091675	-0.4319949150085449
706.0	-0.21955473721027374	-0.4243520498275757
714.0	-0.16034145653247833	-0.40913864970207214
723.0	-0.10145696997642517	-0.3816189765930176
739.0	-0.05511658638715744	-0.33693379163742065
749.0	-0.025641299784183502	-0.2737671434879303
750.0	-0.00969681702554226	-0.1947094053030014
772.0	-0.0036212676204741	-0.10516681522130966
