time	S1	S2
12.0	0.37129414081573486	
60.0	0.3143126964569092	0.3299481272697449
132.0	0.10294513404369354	0.5462684631347656
133.0	-0.13963869214057922	0.5426602959632874
143.0	-0.24793103337287903	0.4533495604991913
144.0	-0.21743331849575043	0.32264775037765503
170.0	-0.08209525048732758	0.14797167479991913
171.0	0.13654226064682007	-0.08484575152397156
192.0	0.31380322575569153	-0.3033844828605652
209.0	0.27147018909454346	-0.42275795340538025
265.0	0.035388581454753876	-0.47519585490226746
266.0	-0.1800640970468521	-0.46253594756126404
328.0	-0.2558731138706207	-0.39710158109664917
330.0	-0.22000649571418762	-0.2851939797401428
331.0	-0.09031317383050919	-0.10937467962503433
340.0	0.1388484537601471	0.15925247967243195
364.0	0.2769179344177246	0.40826961398124695
381.0	0.13953684270381927	0.5156896710395813
382.0	-0.10196886211633682	0.5168453454971313
383.0	-0.23148709535598755	0.445031076669693
392.0	-0.22095777094364166	0.31642502546310425
424.0	-0.10983113199472427	0.12266989797353745
425.0	0.07955904304981232	-0.1513800472021103
436.0	0.2052963823080063	-0.4078357219696045
464.0	0.018611492589116096	-0.5359367728233337
466.0	-0.27532970905303955	-0.5516583919525146
473.0	-0.39188313484191895	-0.5048543810844421
477.0	-0.4049154222011566	-0.4383065104484558
486.0	-0.38415902853012085	-0.3697519302368164
503.0	-0.3539920151233673	-0.31028518080711365
513.0	-0.3249068856239319	-0.2700883746147156
578.0	-0.3055282533168793	-0.25932708382606506
604.0	-0.30437329411506653	-0.2835982143878937
605.0	-0.324546754360199	-0.3347640037536621
621.0	-0.35800856351852417	-0.3894192576408386
622.0	-0.3897968530654907	-0.42693430185317993
633.0	-0.41035184264183044	-0.44515278935432434
658.0	-0.4189647138118744	-0.45197197794914246
670.0	-0.4175991714000702	-0.4539612829685211
671.0	-0.40771588683128357	-0.45417261123657227
675.0	-0.38940295577049255	-0.45329636335372925
688.0	-0.3628278970718384	-0.45086240768432617
721.0	-0.3275340795516968	-0.4461756646633148
734.0	-0.2825189232826233	-0.4383302330970764
735.0	-0.2270929217338562	-0.42570939660072327
736.0	-0.16436326503753662	-0.40504005551338196
737.0	-0.10236302018165588	-0.37099823355674744
742.0	-0.04661250114440918	-0.31764084100723267
750.0	0.00408704299479723	-0.24107688665390015
