time	S1	S2
0.0	0.37141790986061096	
26.0	0.3108929395675659	0.33541038632392883
37.0	0.09610654413700104	0.5494718551635742
39.0	-0.14581939578056335	0.5430225729942322
46.0	-0.2505422532558441	0.45151421427726746
48.0	-0.2168561965227127	0.31882384419441223
76.0	-0.07806763052940369	0.14139631390571594
79.0	0.143234521150589	-0.09432804584503174
80.0	0.31619250774383545	-0.31104451417922974
93.0	0.2641086280345917	-0.42756161093711853
120.0	0.0231041107326746	-0.4771386384963989
141.0	-0.1875036656856537	-0.4615211486816406
142.0	-0.25718724727630615	-0.39373141527175903
160.0	-0.2168809175491333	-0.2794310450553894
161.0	-0.08246663957834244	-0.09991559386253357
172.0	0.14942607283592224	0.1718273013830185
182.0	0.27684447169303894	0.41555294394493103
191.0	0.13039839267730713	0.5174587965011597
204.0	-0.109977588057518	0.5150919556617737
209.0	-0.23303398489952087	0.4407508671283722
258.0	-0.21772940456867218	0.30975142121315
259.0	-0.10254170745611191	0.11250423640012741
339.0	0.08895091712474823	-0.16440537571907043
340.0	0.20537033677101135	-0.4161776602268219
425.0	0.004652857780456543	-0.5387214422225952
428.0	-0.2839691638946533	-0.5502310991287231
429.0	-0.393567830324173	-0.5018084049224854
451.0	-0.40402618050575256	-0.4347307085990906
457.0	-0.382299542427063	-0.3661443889141083
458.0	-0.3517017960548401	-0.30703407526016235
459.0	-0.3224950134754181	-0.26761895418167114
465.0	-0.30339980125427246	-0.25811630487442017
503.0	-0.3030122220516205	-0.2839164137840271
587.0	-0.32422202825546265	-0.3362370431423187
588.0	-0.3584764897823334	-0.3910887837409973
594.0	-0.39052191376686096	-0.4280886948108673
595.0	-0.41099706292152405	-0.4457297623157501
692.0	-0.41946083307266235	-0.452196329832077
693.0	-0.4179933965206146	-0.4540395438671112
694.0	-0.4080679714679718	-0.45422667264938354
720.0	-0.3897521197795868	-0.45338767766952515
736.0	-0.36320948600769043	-0.4510141611099243
738.0	-0.32796749472618103	-0.44639822840690613
750.0	-0.28302353620529175	-0.4386332929134369
751.0	-0.22769390046596527	-0.4261127710342407
773.0	-0.16508406400680542	-0.4055647552013397
774.0	-0.10322296619415283	-0.3716816008090973
775.0	-0.04762445017695427	-0.31853893399238586
