time	S1	S2
24.0	0.17748072743415833	
25.0	0.13694964349269867	0.25665733218193054
45.0	0.03178375959396362	0.4053664803504944
46.0	-0.08774451166391373	0.3956504166126251
136.0	-0.12635120749473572	0.3012872338294983
137.0	-0.06469576805830002	0.1453315168619156
155.0	0.08184166997671127	-0.06679197400808334
235.0	0.2256937474012375	-0.2780349850654602
237.0	0.21016983687877655	-0.41035130620002747
260.0	0.03497197479009628	-0.4598657190799713
265.0	-0.12553521990776062	-0.44002383947372437
266.0	-0.17888860404491425	-0.37657424807548523
267.0	-0.14601777493953705	-0.28137096762657166
321.0	-0.04976993799209595	-0.14950896799564362
378.0	0.0956786721944809	0.03131766617298126
379.0	0.20908282697200775	0.22526705265045166
380.0	0.17341803014278412	0.3472062349319458
382.0	0.03169909492135048	0.38240846991539
389.0	-0.09086617827415466	0.34891971945762634
437.0	-0.12037777900695801	0.25818371772766113
443.0	-0.05981341004371643	0.11290329694747925
492.0	0.06515241414308548	-0.086553655564785
511.0	0.16929852962493896	-0.2921432554721832
533.0	0.10401734709739685	-0.43306222558021545
535.0	-0.10877815634012222	-0.48472365736961365
536.0	-0.2566176652908325	-0.46040913462638855
540.0	-0.2968209385871887	-0.4023247957229614
542.0	-0.28508156538009644	-0.33336183428764343
543.0	-0.252092182636261	-0.26410675048828125
559.0	-0.21070845425128937	-0.20316798985004425
575.0	-0.1702037900686264	-0.16152295470237732
576.0	-0.14279431104660034	-0.1529996693134308
580.0	-0.14158713817596436	-0.18819202482700348
582.0	-0.1745789498090744	-0.26265090703964233
589.0	-0.2370525300502777	-0.34699591994285583
601.0	-0.3032631278038025	-0.4037317931652069
608.0	-0.3487134873867035	-0.42542609572410583
609.0	-0.3728364109992981	-0.4284379780292511
628.0	-0.3834938108921051	-0.42697593569755554
645.0	-0.3863043785095215	-0.42709362506866455
754.0	-0.38279518485069275	-0.42969271540641785
765.0	-0.37283557653427124	-0.43356746435165405
766.0	-0.3561800718307495	-0.4367586076259613
792.0	-0.33248835802078247	-0.4378046989440918
