time	S1	S2
25.0	0.17792890965938568	
31.0	0.13514071702957153	0.2488415390253067
40.0	0.03335118293762207	0.39801910519599915
45.0	-0.08309313654899597	0.3921060562133789
46.0	-0.12337613850831985	0.3026823103427887
50.0	-0.066526398062706	0.15308968722820282
62.0	0.07414258271455765	-0.05080325901508331
63.0	0.22051014006137848	-0.2589341998100281
70.0	0.2224408984184265	-0.39454081654548645
71.0	0.06147167831659317	-0.45192480087280273
72.0	-0.10494984686374664	-0.4403522312641144
73.0	-0.17081448435783386	-0.3832239508628845
88.0	-0.1476207822561264	-0.29345065355300903
89.0	-0.05920959636569023	-0.16794390976428986
106.0	0.08095471560955048	0.005725987255573273
107.0	0.20280157029628754	0.20078660547733307
108.0	0.18486398458480835	0.33264851570129395
115.0	0.05075332522392273	0.378047913312912
116.0	-0.0787191316485405	0.3537950813770294
144.0	-0.12059646844863892	0.2721264064311981
166.0	-0.07162036746740341	0.1375797837972641
167.0	0.04561600461602211	-0.05059874430298805
247.0	0.16255466639995575	-0.25653278827667236
276.0	0.1361854374408722	-0.408466100692749
304.0	-0.0609954297542572	-0.4785884916782379
305.0	-0.23262524604797363	-0.4678157866001129
308.0	-0.29135066270828247	-0.41557782888412476
332.0	-0.2873919606208801	-0.34864240884780884
333.0	-0.25714999437332153	-0.2788764536380768
357.0	-0.21572521328926086	-0.21461355686187744
360.0	-0.17227578163146973	-0.16590815782546997
369.0	-0.1383785754442215	-0.14626538753509521
408.0	-0.12773850560188293	-0.1684284806251526
465.0	-0.15038591623306274	-0.23399215936660767
466.0	-0.20708440244197845	-0.32143211364746094
508.0	-0.2785046398639679	-0.39092785120010376
509.0	-0.33408501744270325	-0.42257851362228394
510.0	-0.36525070667266846	-0.4289010167121887
520.0	-0.37984180450439453	-0.4269430339336395
557.0	-0.384964257478714	-0.4255405366420746
558.0	-0.38344806432724	-0.42697182297706604
607.0	-0.37574419379234314	-0.43041685223579407
609.0	-0.36134105920791626	-0.4339672327041626
619.0	-0.3400266766548157	-0.43586617708206177
628.0	-0.3109548091888428	-0.43536028265953064
629.0	-0.2725829780101776	-0.4321364462375641
699.0	-0.22313706576824188	-0.42488110065460205
714.0	-0.16429704427719116	-0.4103378653526306
715.0	-0.10490583628416061	-0.3838803470134735
726.0	-0.05735758692026138	-0.34054073691368103
745.0	-0.026716675609350204	-0.278690904378891
759.0	-0.009948477149009705	-0.20070382952690125
760.0	-0.003209596499800682	-0.11177288740873337
797.0	-0.006450063083320856	-0.02109595574438572
