time	S1	S2
3.0	0.3751183748245239	
4.0	0.311742901802063	0.34196552634239197
12.0	0.09238408505916595	0.5523293018341064
14.0	-0.14910279214382172	0.5429157614707947
48.0	-0.2508498430252075	0.44977304339408875
51.0	-0.21481110155582428	0.3163178265094757
67.0	-0.07406235486268997	0.1387658566236496
68.0	0.14775173366069794	-0.09597423672676086
192.0	0.318442165851593	-0.310276597738266
214.0	0.2653825879096985	-0.42553606629371643
230.0	0.026225360110402107	-0.4749123454093933
268.0	-0.1836394965648651	-0.45967891812324524
269.0	-0.25381624698638916	-0.39221706986427307
289.0	-0.2136160433292389	-0.27780115604400635
290.0	-0.07832841575145721	-0.09732642769813538
305.0	0.15412555634975433	0.1756991147994995
324.0	0.2776673436164856	0.4183431565761566
385.0	0.127777099609375	0.5188637375831604
386.0	-0.11261540651321411	0.5155752897262573
429.0	-0.23378616571426392	0.4408346712589264
430.0	-0.21715325117111206	0.3100334107875824
439.0	-0.10128620266914368	0.11373953521251678
482.0	0.09050194919109344	-0.16141463816165924
488.0	0.20891061425209045	-0.4125659167766571
503.0	0.012591220438480377	-0.5363290309906006
575.0	-0.2785150408744812	-0.5497614741325378
582.0	-0.3914473354816437	-0.5021281242370605
591.0	-0.4028775095939636	-0.434967041015625
592.0	-0.3809729516506195	-0.36561426520347595
623.0	-0.3495059609413147	-0.30501753091812134
624.0	-0.31878817081451416	-0.26340073347091675
628.0	-0.29766595363616943	-0.25139933824539185
629.0	-0.29538512229919434	-0.27559980750083923
631.0	-0.31601324677467346	-0.32874611020088196
632.0	-0.35175344347953796	-0.3866654336452484
633.0	-0.3864127993583679	-0.4266144931316376
637.0	-0.4092158377170563	-0.44560685753822327
646.0	-0.41923588514328003	-0.4522741138935089
675.0	-0.4189564287662506	-0.453962117433548
676.0	-0.41010382771492004	-0.45400580763816833
677.0	-0.3928884267807007	-0.45321914553642273
679.0	-0.3674798905849457	-0.4510748088359833
680.0	-0.3334880471229553	-0.44682440161705017
711.0	-0.28997454047203064	-0.43958887457847595
712.0	-0.2360231578350067	-0.42791032791137695
722.0	-0.17391803860664368	-0.40880224108695984
755.0	-0.11123677343130112	-0.37723395228385925
794.0	-0.05447053164243698	-0.3271634876728058
795.0	-0.003289415966719389	-0.25434446334838867
