time	S1	S2
3.0	0.37103185057640076	
26.0	0.3128538727760315	0.3307657241821289
27.0	0.10149218142032623	0.5468268394470215
35.0	-0.1407911777496338	0.5428336262702942
48.0	-0.2483496367931366	0.4530390501022339
49.0	-0.21702192723751068	0.3214664161205292
73.0	-0.08038313686847687	0.14494504034519196
92.0	0.13965679705142975	-0.09042756259441376
109.0	0.31463372707366943	-0.30887001752853394
110.0	0.2657167613506317	-0.42683592438697815
145.0	0.0253504179418087	-0.4772670865058899
149.0	-0.1868186742067337	-0.4621680974960327
209.0	-0.25784212350845337	-0.3946914076805115
252.0	-0.2184639424085617	-0.2808011770248413
268.0	-0.08519703894853592	-0.10218852013349533
270.0	0.14612293243408203	0.1686013787984848
353.0	0.2767445147037506	0.4134807288646698
380.0	0.13311812281608582	0.5167043805122375
381.0	-0.10735905170440674	0.5152414441108704
386.0	-0.23217692971229553	0.4414690136909485
391.0	-0.21813125908374786	0.3107498586177826
392.0	-0.10373178124427795	0.11357603222131729
393.0	0.08746862411499023	-0.16373488306999207
429.0	0.2043389230966568	-0.41639065742492676
432.0	0.003639420261606574	-0.5391200184822083
433.0	-0.2847552001476288	-0.5503687262535095
477.0	-0.3939649164676666	-0.5017655491828918
483.0	-0.4042978584766388	-0.43465524911880493
484.0	-0.382615327835083	-0.36618590354919434
515.0	-0.3521954119205475	-0.307376891374588
540.0	-0.32331404089927673	-0.26846250891685486
542.0	-0.3046775758266449	-0.2595714330673218
543.0	-0.30474668741226196	-0.2857973575592041
601.0	-0.32612717151641846	-0.33799052238464355
606.0	-0.3600839078426361	-0.39217060804367065
624.0	-0.3915655314922333	-0.42849820852279663
629.0	-0.41152721643447876	-0.4458160400390625
649.0	-0.41964277625083923	-0.4522274136543274
654.0	-0.4179209768772125	-0.4541102349758148
675.0	-0.40778300166130066	-0.4543440341949463
681.0	-0.3892594277858734	-0.4535176157951355
682.0	-0.3625175654888153	-0.4511217772960663
683.0	-0.3270625174045563	-0.44645702838897705
754.0	-0.2818829119205475	-0.4386122524738312
763.0	-0.22635965049266815	-0.425955593585968
764.0	-0.16376756131649017	-0.40515345335006714
775.0	-0.10219863057136536	-0.3708544075489044
