time	S1	S2
1.0	0.3736063838005066	
7.0	0.31306686997413635	0.34185683727264404
13.0	0.08789640665054321	0.5549336075782776
18.0	-0.1571376919746399	0.5468276739120483
84.0	-0.2605780363082886	0.4555812478065491
175.0	-0.22781455516815186	0.32658565044403076
186.0	-0.0948982760310173	0.1591540426015854
187.0	0.1192258968949318	-0.061573050916194916
188.0	0.3074381649494171	-0.27799564599990845
217.0	0.29668664932250977	-0.4024268388748169
218.0	0.08617493510246277	-0.4639005661010742
257.0	-0.1421808898448944	-0.4646911323070526
279.0	-0.24396632611751556	-0.4116973280906677
281.0	-0.228766530752182	-0.31235629320144653
282.0	-0.12081614136695862	-0.15434034168720245
293.0	0.09000496566295624	0.09629996120929718
301.0	0.27001622319221497	0.3672911822795868
302.0	0.17943699657917023	0.5038275718688965
303.0	-0.06250110268592834	0.523522138595581
304.0	-0.22311857342720032	0.46515926718711853
329.0	-0.23688334226608276	0.34987565875053406
330.0	-0.1472708135843277	0.1769789755344391
346.0	0.025235112756490707	-0.07236652076244354
371.0	0.19344304502010345	-0.34502360224723816
372.0	0.10786116123199463	-0.5082213282585144
373.0	-0.2011995017528534	-0.5566204786300659
406.0	-0.3722681701183319	-0.52503901720047
409.0	-0.4077136218547821	-0.4642277956008911
410.0	-0.3952271640300751	-0.39708369970321655
411.0	-0.3684004545211792	-0.3354659974575043
415.0	-0.3399289846420288	-0.2891879975795746
450.0	-0.31791365146636963	-0.2679504156112671
466.0	-0.3103150427341461	-0.2789912521839142
483.0	-0.3220217525959015	-0.31963664293289185
484.0	-0.3491360545158386	-0.372196763753891
499.0	-0.37948280572891235	-0.4146912097930908
543.0	-0.4017089903354645	-0.43872421979904175
553.0	-0.4125112295150757	-0.44909265637397766
562.0	-0.4127139449119568	-0.4524947702884674
563.0	-0.40367424488067627	-0.4528849124908447
565.0	-0.38577863574028015	-0.4516189992427826
566.0	-0.3591620624065399	-0.4486273229122162
574.0	-0.32361602783203125	-0.44332608580589294
597.0	-0.2781462073326111	-0.4348217248916626
603.0	-0.22182711958885193	-0.4214027523994446
610.0	-0.15741808712482452	-0.39993995428085327
611.0	-0.09286250174045563	-0.36505794525146484
642.0	-0.03433310613036156	-0.3105824887752533
643.0	0.018774671480059624	-0.2321961224079132
644.0	0.07007709890604019	-0.12742723524570465
675.0	0.1186886727809906	0.00304966582916677
681.0	0.14791452884674072	0.14554284512996674
682.0	0.12921591103076935	0.26380205154418945
709.0	0.05882338434457779	0.3230745792388916
727.0	-0.024135950952768326	0.3190973401069641
735.0	-0.07822484523057938	0.2663397490978241
736.0	-0.09499653428792953	0.181332066655159
755.0	-0.08877238631248474	0.07740751653909683
756.0	-0.07963249087333679	-0.03432189300656319
763.0	-0.08736176043748856	-0.14167794585227966
764.0	-0.1243138536810875	-0.23005546629428864
771.0	-0.1841191053390503	-0.28737810254096985
772.0	-0.24366874992847443	-0.31337225437164307
773.0	-0.28519123792648315	-0.3201465904712677
774.0	-0.3062332272529602	-0.322190523147583
789.0	-0.311233252286911	-0.32855352759361267
790.0	-0.3043516278266907	-0.3413441479206085
