time	S1	S2
5.0	0.37762948870658875	
31.0	0.31424275040626526	0.3469031751155853
35.0	0.08548962324857712	0.556547224521637
44.0	-0.15882107615470886	0.5459439754486084
51.0	-0.2597704827785492	0.4532386362552643
118.0	-0.22497104108333588	0.32335758209228516
119.0	-0.08993680030107498	0.1552780270576477
133.0	0.12530699372291565	-0.06544692069292068
178.0	0.31057003140449524	-0.2795611321926117
179.0	0.2959643602371216	-0.4020578861236572
183.0	0.08513159304857254	-0.4625777304172516
214.0	-0.1411808729171753	-0.46277716755867004
215.0	-0.24147166311740875	-0.40936389565467834
216.0	-0.2251553237438202	-0.30932408571243286
217.0	-0.11532963812351227	-0.14964376389980316
218.0	0.09762469679117203	0.10351868718862534
219.0	0.2726898491382599	0.37283778190612793
220.0	0.17540988326072693	0.506126344203949
257.0	-0.06753475964069366	0.5237143039703369
355.0	-0.22472506761550903	0.464088499546051
356.0	-0.23564031720161438	0.34817901253700256
357.0	-0.14402559399604797	0.17492999136447906
358.0	0.02989118918776512	-0.07429352402687073
379.0	0.19729430973529816	-0.34519878029823303
393.0	0.1101205125451088	-0.5070635676383972
404.0	-0.19911031424999237	-0.5555174946784973
405.0	-0.37082284688949585	-0.5241442322731018
409.0	-0.4064309597015381	-0.4631906747817993
417.0	-0.3935919404029846	-0.39552462100982666
418.0	-0.36602991819381714	-0.33296382427215576
452.0	-0.33644649386405945	-0.2853150963783264
455.0	-0.313020259141922	-0.2625105679035187
456.0	-0.30410802364349365	-0.27247950434684753
469.0	-0.31534692645072937	-0.31353989243507385
532.0	-0.34346118569374084	-0.3682360053062439
536.0	-0.3758261799812317	-0.4131363034248352
539.0	-0.40010473132133484	-0.4385024905204773
570.0	-0.41237589716911316	-0.44919106364250183
572.0	-0.4137031137943268	-0.4525374472141266
581.0	-0.4056663513183594	-0.45282867550849915
594.0	-0.3887852728366852	-0.45162174105644226
595.0	-0.36320987343788147	-0.4488479197025299
604.0	-0.32880091667175293	-0.44389626383781433
605.0	-0.2846512198448181	-0.43590328097343445
606.0	-0.22966773808002472	-0.4232896566390991
608.0	-0.1658823937177658	-0.4031626880168915
618.0	-0.10078586637973785	-0.37040555477142334
619.0	-0.04136192426085472	-0.3187815248966217
631.0	0.012315531261265278	-0.24365365505218506
636.0	0.06368492543697357	-0.1423485428094864
637.0	0.1132102832198143	-0.014779179356992245
648.0	0.14657986164093018	0.1278589516878128
673.0	0.1352582573890686	0.2517385184764862
707.0	0.06995424628257751	0.3195284605026245
719.0	-0.014296451583504677	0.3230609595775604
720.0	-0.073355533182621	0.27563196420669556
733.0	-0.09437930583953857	0.19400252401828766
736.0	-0.08998327702283859	0.09194658696651459
737.0	-0.08000406622886658	-0.01932816207408905
748.0	-0.08448275923728943	-0.12798383831977844
751.0	-0.11743680387735367	-0.21965615451335907
765.0	-0.17536704242229462	-0.2814142405986786
767.0	-0.23630230128765106	-0.3110892176628113
790.0	-0.2806992530822754	-0.319550096988678
793.0	-0.30426496267318726	-0.3215898275375366
797.0	-0.31116247177124023	-0.32714858651161194
798.0	-0.3056856691837311	-0.33920466899871826
