time	S1	S2
12.0	0.37200430035591125	
29.0	0.3135778307914734	0.33329281210899353
30.0	0.09946316480636597	0.5484545826911926
31.0	-0.14337725937366486	0.5435402393341064
32.0	-0.2501712739467621	0.4535299241542816
37.0	-0.21859443187713623	0.3226754367351532
38.0	-0.082785964012146	0.14840726554393768
41.0	0.13592736423015594	-0.08345324546098709
101.0	0.31393930315971375	-0.30144840478897095
102.0	0.27393651008605957	-0.42088577151298523
116.0	0.039915475994348526	-0.4740413427352905
117.0	-0.1767093539237976	-0.4625541567802429
129.0	-0.2546605169773102	-0.39818668365478516
131.0	-0.2204073667526245	-0.28727996349334717
132.0	-0.09226609021425247	-0.11269796639680862
172.0	0.13595668971538544	0.15511266887187958
173.0	0.27710413932800293	0.4060564637184143
188.0	0.14225703477859497	0.5153846144676208
220.0	-0.09982449561357498	0.5177505612373352
221.0	-0.23144914209842682	0.44692856073379517
297.0	-0.2225034385919571	0.3195613622665405
337.0	-0.11301930248737335	0.1279953271150589
343.0	0.07529395818710327	-0.1435711681842804
352.0	0.20626837015151978	-0.4017656147480011
353.0	0.029163407161831856	-0.5332953929901123
354.0	-0.26823675632476807	-0.5522848963737488
377.0	-0.39014774560928345	-0.5068832039833069
395.0	-0.40515562891960144	-0.440775066614151
420.0	-0.385006844997406	-0.37211936712265015
460.0	-0.3548896014690399	-0.3120441138744354
465.0	-0.3254508674144745	-0.27068567276000977
485.0	-0.30527278780937195	-0.25827667117118835
488.0	-0.30299392342567444	-0.2809056341648102
498.0	-0.32221779227256775	-0.3313700556755066
522.0	-0.3555014133453369	-0.38673874735832214
523.0	-0.38786640763282776	-0.4255225658416748
571.0	-0.4091948866844177	-0.4446060061454773
572.0	-0.41841018199920654	-0.45176562666893005
578.0	-0.41748642921447754	-0.45381680130958557
594.0	-0.40794721245765686	-0.4539923369884491
595.0	-0.38994717597961426	-0.45308589935302734
617.0	-0.3636527359485626	-0.45065656304359436
618.0	-0.32865110039711	-0.44600722193717957
661.0	-0.283955842256546	-0.4382404386997223
662.0	-0.22878757119178772	-0.42577022314071655
685.0	-0.16600953042507172	-0.4054130017757416
694.0	-0.10354731976985931	-0.37190675735473633
695.0	-0.04724840447306633	-0.3192496597766876
732.0	0.0038449764251708984	-0.24341432750225067
766.0	0.05393800139427185	-0.14211270213127136
784.0	0.10334479063749313	-0.015486082062125206
