time	S1	S2
2.0	0.17607758939266205	
20.0	0.1344354748725891	0.24451175332069397
51.0	0.03507684916257858	0.39429962635040283
96.0	-0.08004467189311981	0.39082565903663635
97.0	-0.12187409400939941	0.3045920133590698
153.0	-0.06833221018314362	0.15919682383537292
155.0	0.0685596913099289	-0.0394572950899601
157.0	0.21693140268325806	-0.24614517390727997
172.0	0.23077444732189178	-0.3846554756164551
173.0	0.07982318103313446	-0.44755059480667114
174.0	-0.09027446806430817	-0.44179269671440125
212.0	-0.16518297791481018	-0.3891705572605133
221.0	-0.14935678243637085	-0.30336907505989075
224.0	-0.06719014793634415	-0.1826266646385193
228.0	0.06837117671966553	-0.014607569202780724
237.0	0.19632306694984436	0.18098604679107666
285.0	0.19333472847938538	0.32118871808052063
305.0	0.06629028171300888	0.37502947449684143
306.0	-0.0682661309838295	0.3579137325286865
324.0	-0.12028347700834274	0.2827555239200592
325.0	-0.08059069514274597	0.15529592335224152
326.0	0.03003387711942196	-0.02551252394914627
327.0	0.1535605788230896	-0.23186679184436798
328.0	0.15307477116584778	-0.39212656021118164
339.0	-0.028643567115068436	-0.47461071610450745
360.0	-0.2144918292760849	-0.47381338477134705
367.0	-0.2874189019203186	-0.42620420455932617
395.0	-0.29013529419898987	-0.3613895773887634
398.0	-0.2631619870662689	-0.2924863398075104
399.0	-0.22364801168441772	-0.2279331237077713
429.0	-0.1809619963169098	-0.17726194858551025
457.0	-0.1459377259016037	-0.15324600040912628
472.0	-0.13191436231136322	-0.16871222853660583
478.0	-0.14941993355751038	-0.227126806974411
492.0	-0.20062945783138275	-0.3109463155269623
493.0	-0.2697600722312927	-0.38284483551979065
494.0	-0.3272101581096649	-0.41910088062286377
504.0	-0.3609595000743866	-0.4283142387866974
518.0	-0.37723293900489807	-0.4273727536201477
519.0	-0.3832635283470154	-0.42596015334129333
520.0	-0.38224053382873535	-0.4270747900009155
522.0	-0.37487733364105225	-0.43018171191215515
523.0	-0.36076217889785767	-0.4335247278213501
527.0	-0.3396390378475189	-0.43537798523902893
528.0	-0.3107796311378479	-0.4348755180835724
529.0	-0.27267736196517944	-0.43171027302742004
530.0	-0.2234998345375061	-0.4246237576007843
558.0	-0.16459433734416962	-0.4104461073875427
577.0	-0.1044652909040451	-0.38471516966819763
648.0	-0.055665358901023865	-0.34244781732559204
649.0	-0.023871485143899918	-0.2817927896976471
677.0	-0.006315199192613363	-0.20494836568832397
696.0	0.0009866557084023952	-0.11692008376121521
705.0	-0.0016451525734737515	-0.026524756103754044
719.0	-0.017667219042778015	0.051182158291339874
737.0	-0.04861036688089371	0.09744595736265182
765.0	-0.0877176821231842	0.10005655884742737
777.0	-0.12382920831441879	0.05955704674124718
778.0	-0.15221011638641357	-0.014459262602031231
793.0	-0.17713680863380432	-0.10743909329175949
794.0	-0.20536381006240845	-0.20068858563899994
