time	S1	S2
7.0	0.3745116889476776	
17.0	0.31208303570747375	0.34033480286598206
18.0	0.09346570074558258	0.5520390272140503
26.0	-0.14863300323486328	0.5435162782669067
72.0	-0.2514432668685913	0.45088428258895874
78.0	-0.21625885367393494	0.31783828139305115
98.0	-0.07647757232189178	0.14086228609085083
100.0	0.14492329955101013	-0.09345568716526031
112.0	0.3175738453865051	-0.308768093585968
181.0	0.2673565447330475	-0.4249850809574127
182.0	0.028943320736289024	-0.47526830434799194
187.0	-0.18264766037464142	-0.46091729402542114
188.0	-0.25459885597229004	-0.39425262808799744
193.0	-0.21589630842208862	-0.2808832824230194
231.0	-0.08270148932933807	-0.10226990282535553
270.0	0.14857004582881927	0.1691858470439911
271.0	0.27772489190101624	0.414477676153183
278.0	0.13243262469768524	0.5176984667778015
383.0	-0.10862521827220917	0.5161191821098328
384.0	-0.23307892680168152	0.4425421953201294
402.0	-0.2188224345445633	0.3127478361129761
403.0	-0.10492288321256638	0.11782145500183105
415.0	0.08584922552108765	-0.1564083844423294
418.0	0.20804311335086823	-0.40976738929748535
501.0	0.017115598544478416	-0.5357809066772461
511.0	-0.27582886815071106	-0.5507494211196899
518.0	-0.3912278711795807	-0.5037711262702942
531.0	-0.40371644496917725	-0.4370296895503998
534.0	-0.3824470043182373	-0.3680778741836548
535.0	-0.3515843451023102	-0.30790966749191284
538.0	-0.3215367794036865	-0.26670193672180176
539.0	-0.30102846026420593	-0.2548771798610687
540.0	-0.2989911735057831	-0.2786808907985687
541.0	-0.3191673457622528	-0.3306944668292999
562.0	-0.3537987172603607	-0.38725537061691284
580.0	-0.387277215719223	-0.4263900816440582
584.0	-0.4092501997947693	-0.44525060057640076
591.0	-0.41878971457481384	-0.4520815908908844
594.0	-0.4181309938430786	-0.4539279639720917
620.0	-0.40889066457748413	-0.45404112339019775
668.0	-0.39124321937561035	-0.45320403575897217
669.0	-0.365353524684906	-0.45092645287513733
677.0	-0.3308151960372925	-0.4464835524559021
678.0	-0.2866661250591278	-0.4389875829219818
755.0	-0.232060506939888	-0.426913857460022
756.0	-0.169596329331398	-0.4071712791919708
765.0	-0.10705188661813736	-0.37460511922836304
784.0	-0.050574373453855515	-0.32319650053977966
787.0	0.0005175182595849037	-0.24882373213768005
788.0	0.05043265223503113	-0.14914971590042114
