time	S1	S2
64.0	0.17460283637046814	
65.0	0.13354292511940002	0.24405117332935333
75.0	0.034376636147499084	0.3938313126564026
105.0	-0.08063223958015442	0.390156090259552
110.0	-0.12227235734462738	0.3037412464618683
112.0	-0.0684797391295433	0.15827976167201996
123.0	0.06860970705747604	-0.04030425474047661
124.0	0.2169685661792755	-0.24668839573860168
157.0	0.23062467575073242	-0.38485175371170044
160.0	0.07970740646123886	-0.44761598110198975
184.0	-0.09025351703166962	-0.44190627336502075
201.0	-0.16515488922595978	-0.3894031345844269
237.0	-0.14942267537117004	-0.30376169085502625
249.0	-0.06743193417787552	-0.1832423061132431
250.0	0.06788164377212524	-0.015585077926516533
255.0	0.1958349198102951	0.17969313263893127
267.0	0.193425253033638	0.31997692584991455
291.0	0.06698741763830185	0.374112069606781
305.0	-0.06746937334537506	0.3573358952999115
322.0	-0.11984815448522568	0.28251346945762634
323.0	-0.08063032478094101	0.15541236102581024
355.0	0.029512396082282066	-0.024960732087492943
364.0	0.15293803811073303	-0.23107030987739563
367.0	0.1532600224018097	-0.3914906978607178
368.0	-0.02762454003095627	-0.4744328558444977
417.0	-0.21381662786006927	-0.4741244316101074
443.0	-0.2873363494873047	-0.42682936787605286
447.0	-0.2904317080974579	-0.3622751235961914
452.0	-0.2637613117694855	-0.2936515808105469
473.0	-0.22458839416503906	-0.2294366955757141
491.0	-0.1823272705078125	-0.1791580617427826
538.0	-0.1477596014738083	-0.1554933339357376
553.0	-0.1341029703617096	-0.17107395827770233
554.0	-0.15176580846309662	-0.22912418842315674
568.0	-0.20270749926567078	-0.3120139539241791
577.0	-0.2710256576538086	-0.3829035758972168
586.0	-0.32766979932785034	-0.41872310638427734
595.0	-0.3610089123249054	-0.42798498272895813
602.0	-0.3770986795425415	-0.42724958062171936
609.0	-0.38302847743034363	-0.4260193407535553
610.0	-0.38187316060066223	-0.42722728848457336
619.0	-0.3743267059326172	-0.43034490942955017
654.0	-0.36000344157218933	-0.4336235821247101
689.0	-0.3386426270008087	-0.43537771701812744
700.0	-0.30949968099594116	-0.43477773666381836
709.0	-0.27105388045310974	-0.4314980208873749
711.0	-0.22149303555488586	-0.4242309629917145
714.0	-0.16233424842357635	-0.409755140542984
719.0	-0.10232721269130707	-0.38358274102211
730.0	-0.05398299917578697	-0.34078657627105713
746.0	-0.022655798122286797	-0.27965858578681946
756.0	-0.0054441699758172035	-0.20250508189201355
758.0	0.001574451569467783	-0.11441677063703537
759.0	-0.0014052285114303231	-0.024350261315703392
776.0	-0.01786588318645954	0.05250489339232445
777.0	-0.04913501441478729	0.09750794619321823
778.0	-0.0882415920495987	0.09884186089038849
780.0	-0.12411244213581085	0.05737551674246788
785.0	-0.1523144394159317	-0.017165180295705795
786.0	-0.17728275060653687	-0.11017013341188431
788.0	-0.20567657053470612	-0.20294789969921112
789.0	-0.23761656880378723	-0.27752912044525146
