time	S1	S2
36.0	0.17472876608371735	
42.0	0.13417011499404907	0.24737003445625305
43.0	0.03366626799106598	0.3964056372642517
44.0	-0.08224394917488098	0.3911421000957489
49.0	-0.12315293401479721	0.3030129373073578
75.0	-0.06771787256002426	0.155493825674057
94.0	0.07124067097902298	-0.04556307941675186
95.0	0.21874508261680603	-0.25257042050361633
105.0	0.22690008580684662	-0.3892899453639984
116.0	0.07126154005527496	-0.44948166608810425
139.0	-0.09713853150606155	-0.4410956799983978
140.0	-0.16790461540222168	-0.3865373730659485
155.0	-0.1487925499677658	-0.2991040349006653
167.0	-0.06396863609552383	-0.17647451162338257
168.0	0.07341666519641876	-0.006333586294203997
191.0	0.198613703250885	0.1886289119720459
192.0	0.18934327363967896	0.3249586522579193
201.0	0.05966060608625412	0.37514153122901917
207.0	-0.07242540270090103	0.3550957441329956
216.0	-0.12007834017276764	0.27733781933784485
218.0	-0.07661262154579163	0.14709283411502838
220.0	0.0364944152534008	-0.0365341380238533
240.0	0.1569673866033554	-0.242387592792511
248.0	0.14547133445739746	-0.398879736661911
300.0	-0.04295356571674347	-0.4761806130409241
308.0	-0.22275905311107635	-0.4712313115596771
310.0	-0.28952300548553467	-0.42179155349731445
311.0	-0.2894587814807892	-0.35630738735198975
312.0	-0.26131826639175415	-0.2873820662498474
328.0	-0.2213849425315857	-0.22345773875713348
366.0	-0.17896674573421478	-0.17431162297725677
376.0	-0.14517249166965485	-0.15293478965759277
378.0	-0.13335083425045013	-0.1718311458826065
379.0	-0.15360131859779358	-0.2331983745098114
390.0	-0.20705944299697876	-0.31744512915611267
391.0	-0.2760821282863617	-0.3867480456829071
432.0	-0.3314204216003418	-0.4201336205005646
525.0	-0.3632667660713196	-0.4279865026473999
530.0	-0.37839624285697937	-0.4268314838409424
532.0	-0.38378769159317017	-0.4256780445575714
536.0	-0.38227730989456177	-0.4270733594894409
537.0	-0.37442752718925476	-0.4303399920463562
538.0	-0.359811395406723	-0.43366482853889465
539.0	-0.3381895124912262	-0.43536582589149475
567.0	-0.30874335765838623	-0.4346888065338135
594.0	-0.26992228627204895	-0.43129226565361023
622.0	-0.2199641615152359	-0.42380255460739136
635.0	-0.16068333387374878	-0.4089151620864868
639.0	-0.10116279870271683	-0.38203704357147217
642.0	-0.05377991124987602	-0.33828219771385193
643.0	-0.023359503597021103	-0.276155024766922
677.0	-0.006771623156964779	-0.19811983406543732
678.0	-0.00022628407168667763	-0.10943130403757095
680.0	-0.003773362608626485	-0.019364703446626663
683.0	-0.021032212302088737	0.056466102600097656
689.0	-0.053020697087049484	0.09936098009347916
720.0	-0.09228062629699707	0.09806453436613083
779.0	-0.12776881456375122	0.05411212146282196
783.0	-0.1556088775396347	-0.02234155312180519
