time	S1	S2
3.0	0.37922847270965576	
48.0	0.31383824348449707	0.3527686893939972
49.0	0.07882101088762283	0.5601972341537476
63.0	-0.16585440933704376	0.5475537180900574
64.0	-0.2645832300186157	0.4542321264743805
76.0	-0.22926267981529236	0.3257960081100464
87.0	-0.0963963121175766	0.16255465149879456
108.0	0.11487941443920135	-0.049961984157562256
109.0	0.3050423562526703	-0.2615489661693573
126.0	0.30952417850494385	-0.3869788348674774
127.0	0.11869854480028152	-0.4522528350353241
131.0	-0.11082757264375687	-0.4608442187309265
143.0	-0.22783751785755157	-0.415781170129776
148.0	-0.2259484827518463	-0.3239605128765106
181.0	-0.13011585175991058	-0.17534184455871582
186.0	0.06841299682855606	0.06397511065006256
188.0	0.2632678747177124	0.3422853648662567
196.0	0.19945111870765686	0.4951416850090027
198.0	-0.0383305549621582	0.525834321975708
199.0	-0.21487905085086823	0.4754313826560974
222.0	-0.2423916757106781	0.36768314242362976
223.0	-0.16416902840137482	0.20615434646606445
254.0	-0.002945828717201948	-0.026705455034971237
255.0	0.17888255417346954	-0.3002157211303711
263.0	0.15473076701164246	-0.48302629590034485
276.0	-0.14100973308086395	-0.5531370043754578
299.0	-0.35028550028800964	-0.5342082381248474
383.0	-0.40466538071632385	-0.47793295979499817
384.0	-0.398441880941391	-0.4116404354572296
385.0	-0.3732801675796509	-0.34809908270835876
386.0	-0.34415069222450256	-0.29706352949142456
407.0	-0.31930044293403625	-0.2681657075881958
408.0	-0.30672839283943176	-0.26993903517723083
428.0	-0.3128264844417572	-0.30356836318969727
429.0	-0.33666256070137024	-0.35563674569129944
433.0	-0.3678567111492157	-0.40331709384918213
434.0	-0.39355236291885376	-0.4330046772956848
440.0	-0.4078599810600281	-0.44663283228874207
445.0	-0.41087183356285095	-0.45135027170181274
456.0	-0.40400373935699463	-0.4520421028137207
457.0	-0.38799190521240234	-0.45080065727233887
469.0	-0.36307066679000854	-0.4478580355644226
483.0	-0.32918626070022583	-0.4427427649497986
484.0	-0.2855418920516968	-0.43462640047073364
496.0	-0.23089203238487244	-0.42194250226020813
497.0	-0.16670197248458862	-0.401969313621521
498.0	-0.10006725788116455	-0.3697303533554077
511.0	-0.038639213889837265	-0.31891030073165894
515.0	0.01668790727853775	-0.2445133477449417
547.0	0.06883221119642258	-0.14361679553985596
548.0	0.11828640848398209	-0.016006460413336754
549.0	0.15122169256210327	0.12725695967674255
550.0	0.1396908015012741	0.2523714303970337
551.0	0.0743858590722084	0.32169070839881897
557.0	-0.010166141204535961	0.32692524790763855
558.0	-0.06987504661083221	0.2815745770931244
611.0	-0.09144079685211182	0.20259657502174377
619.0	-0.08707983046770096	0.10380970686674118
620.0	-0.07607535272836685	-0.00395690742880106
621.0	-0.07764320075511932	-0.10997852683067322
636.0	-0.10597743839025497	-0.2016005665063858
651.0	-0.1602221131324768	-0.26656603813171387
653.0	-0.22135303914546967	-0.30086785554885864
659.0	-0.26904353499412537	-0.31271862983703613
661.0	-0.2964027225971222	-0.31603968143463135
671.0		-0.3213174045085907
672.0	-0.289014607667923	-0.34127843379974365
694.0	-0.27953118085861206	-0.35881683230400085
695.0	-0.26198649406433105	-0.37338748574256897
700.0	-0.2392396479845047	-0.38451048731803894
702.0	-0.21246248483657837	-0.38950932025909424
703.0	-0.1841123104095459	-0.38676366209983826
727.0	-0.15761931240558624	-0.3760455548763275
729.0	-0.13582569360733032	-0.35891586542129517
740.0	-0.1191273108124733	-0.3381858468055725
741.0	-0.10522474348545074	-0.31647446751594543
760.0	-0.0924888327717781	-0.29567837715148926
