time	S1	S2
16.0	0.17594823241233826	
18.0	0.13584157824516296	0.25001728534698486
32.0	0.03404310718178749	0.3991953134536743
47.0	-0.0832417830824852	0.3924916982650757
114.0	-0.12349465489387512	0.30205291509628296
120.0	-0.06579381972551346	0.15116123855113983
121.0	0.07607874274253845	-0.05450090020895004
152.0	0.22191523015499115	-0.2634158432483673
153.0	0.2199067920446396	-0.39842960238456726
169.0	0.055306948721408844	-0.45420345664024353
188.0	-0.11023600399494171	-0.44080474972724915
196.0	-0.17339059710502625	-0.38226643204689026
197.0	-0.14810407161712646	-0.29136165976524353
204.0	-0.058152660727500916	-0.16465972363948822
243.0	0.08307193964719772	0.010317336767911911
244.0	0.20371489226818085	0.20527522265911102
245.0	0.18273819983005524	0.33534374833106995
270.0	0.04718100652098656	0.378791868686676
272.0	-0.08113466948270798	0.35269486904144287
273.0	-0.12073599547147751	0.2691227197647095
336.0	-0.06955330073833466	0.13220588862895966
361.0	0.04927810654044151	-0.05872949957847595
362.0	0.1637284904718399	-0.26521793007850647
363.0	0.12850795686244965	-0.41512516140937805
388.0	-0.07351991534233093	-0.4810751676559448
393.0	-0.23975832760334015	-0.4668460488319397
405.0	-0.29372745752334595	-0.4131368100643158
438.0	-0.28791454434394836	-0.3458764851093292
439.0	-0.25735825300216675	-0.2766350209712982
453.0	-0.216609925031662	-0.21387313306331635
455.0	-0.1748623251914978	-0.1678958535194397
474.0	-0.14374566078186035	-0.15214954316616058
475.0	-0.1365918070077896	-0.17844854295253754
476.0	-0.16265645623207092	-0.24621504545211792
573.0	-0.22069567441940308	-0.33133363723754883
574.0	-0.28908771276474	-0.3952452540397644
591.0	-0.33997610211372375	-0.4229769706726074
592.0	-0.36807242035865784	-0.42828986048698425
593.0	-0.38099396228790283	-0.42681774497032166
628.0	-0.3851405382156372	-0.4262303411960602
629.0	-0.38269221782684326	-0.4281790852546692
632.0	-0.37390953302383423	-0.431755393743515
673.0	-0.358329713344574	-0.435054212808609
700.0	-0.3357735574245453	-0.43646755814552307
701.0	-0.3052166700363159	-0.43547168374061584
702.0	-0.2650192081928253	-0.4316348135471344
707.0	-0.2136462777853012	-0.42334285378456116
711.0	-0.15392614901065826	-0.40701404213905334
723.0	-0.09593676775693893	-0.37777242064476013
747.0	-0.05151106417179108	-0.33097463846206665
748.0	-0.023802051320672035	-0.2658021152019501
784.0	-0.009094538167119026	-0.1851779818534851
