time	S1	S2
24.0	0.1763043850660324	
25.0	0.13443472981452942	0.24466192722320557
26.0	0.03488517180085182	0.39433521032333374
40.0	-0.0802256390452385	0.3910001516342163
41.0	-0.12212035059928894	0.3050471842288971
44.0	-0.06885802000761032	0.16008330881595612
45.0	0.06763286888599396	-0.03794053569436073
77.0	0.2162512093782425	-0.24432775378227234
105.0	0.23167146742343903	-0.38304513692855835
128.0	0.08231165260076523	-0.4465639889240265
129.0	-0.08798494935035706	-0.44159960746765137
189.0	-0.16404114663600922	-0.3896317183971405
191.0	-0.14920543134212494	-0.30439141392707825
210.0	-0.06785497069358826	-0.18427951633930206
212.0	0.06703594326972961	-0.017058495432138443
232.0	0.1954413205385208	0.1783008724451065
233.0	0.19420631229877472	0.3192996084690094
234.0	0.06827738881111145	0.3741510212421417
253.0	-0.06664133071899414	0.35799792408943176
254.0	-0.11985169351100922	0.2837756872177124
256.0	-0.08136281371116638	0.15736578404903412
300.0	0.028265831992030144	-0.022216595709323883
335.0	0.1522863507270813	-0.22813867032527924
356.0	0.15518350899219513	-0.3891828656196594
368.0	-0.023703742772340775	-0.47331497073173523
369.0	-0.21123692393302917	-0.47412994503974915
370.0	-0.2863541543483734	-0.4273127615451813
392.0	-0.290090411901474	-0.3628227412700653
396.0	-0.263510137796402	-0.29397672414779663
397.0	-0.22408102452754974	-0.22922374308109283
445.0	-0.18122214078903198	-0.17801961302757263
446.0	-0.14570365846157074	-0.15306706726551056
471.0	-0.1308748424053192	-0.16729819774627686
474.0	-0.1474004089832306	-0.22461743652820587
475.0	-0.1978197991847992	-0.3082469701766968
477.0	-0.2670663297176361	-0.38112330436706543
478.0	-0.32542309165000916	-0.4184969663619995
512.0	-0.35997527837753296	-0.42823150753974915
536.0	-0.3767271041870117	-0.4273524880409241
579.0	-0.383025586605072	-0.4258196949958801
580.0	-0.3822203576564789	-0.4268083870410919
597.0	-0.3750716745853424	-0.42986223101615906
610.0	-0.3611888587474823	-0.4332244396209717
626.0	-0.34029918909072876	-0.43515512347221375
631.0	-0.311715304851532	-0.43473565578460693
670.0	-0.2739499509334564	-0.43167445063591003
674.0	-0.22514763474464417	-0.424764484167099
710.0	-0.16644960641860962	-0.4108980596065521
712.0	-0.10607942938804626	-0.3856804072856903
713.0	-0.05664074793457985	-0.34409695863723755
714.0	-0.02420496754348278	-0.28414562344551086
715.0	-0.006185270845890045	-0.20790880918502808
718.0	0.0014696709113195539	-0.12029170244932175
719.0	-0.0007540986989624798	-0.02991054393351078
735.0	-0.01621491275727749	0.04846296086907387
736.0	-0.04663983732461929	0.09613160789012909
737.0	-0.08560158312320709	0.10051415860652924
749.0	-0.12195014208555222	0.061697471886873245
751.0	-0.15058089792728424	-0.011009528301656246
763.0	-0.1755003184080124	-0.1033114492893219
764.0	-0.20354151725769043	-0.1967303603887558
767.0	-0.23537138104438782	-0.27302053570747375
