time	S1	S2
12.0	0.1736295521259308	
13.0	0.13316385447978973	0.23913244903087616
14.0	0.036521051079034805	0.38940906524658203
27.0	-0.07701051235198975	0.3887549638748169
55.0	-0.1206066682934761	0.30630558729171753
63.0	-0.07105487585067749	0.1659727841615677
64.0	0.06090940162539482	-0.025981353595852852
103.0	0.21063217520713806	-0.22971341013908386
122.0	0.23849496245384216	-0.37075018882751465
123.0	0.10188224166631699	-0.43964868783950806
124.0	-0.07018617540597916	-0.4412148892879486
126.0	-0.1559918075799942	-0.39454737305641174
137.0	-0.14977222681045532	-0.31380346417427063
148.0	-0.07563076168298721	-0.19889222085475922
160.0	0.05334853008389473	-0.038225121796131134
174.0	0.18582898378372192	0.1555800437927246
190.0	0.20034021139144897	0.3041093349456787
191.0	0.08424333482980728	0.36786043643951416
199.0	-0.053729522973299026	0.35957157611846924
200.0	-0.11719785630702972	0.2925938367843628
205.0	-0.08890385180711746	0.17390386760234833
206.0	0.012364242225885391	0.003052555490285158
209.0	0.1392199844121933	-0.2003318965435028
235.0	0.1668325960636139	-0.368440717458725
266.0	0.01051116269081831	-0.4648100435733795
277.0	-0.1877218782901764	-0.4776550531387329
283.0	-0.27954694628715515	-0.4369807541370392
302.0	-0.29172712564468384	-0.3753446936607361
306.0	-0.26919686794281006	-0.3078204095363617
307.0	-0.23208051919937134	-0.24317657947540283
345.0	-0.19040179252624512	-0.19047702848911285
346.0	-0.1543239802122116	-0.16166524589061737
373.0	-0.13664540648460388	-0.1694718450307846
379.0	-0.14830268919467926	-0.21921314299106598
388.0	-0.1929216980934143	-0.29778337478637695
391.0	-0.2586781978607178	-0.37157416343688965
392.0	-0.3179897367954254	-0.4133448898792267
407.0	-0.35504424571990967	-0.4264433979988098
410.0	-0.37364158034324646	-0.42701154947280884
413.0	-0.38096392154693604	-0.42571187019348145
414.0	-0.380735844373703	-0.42643189430236816
416.0	-0.3738810122013092	-0.4291827380657196
417.0	-0.3602409362792969	-0.4322906732559204
428.0	-0.3394716680049896	-0.4341139793395996
431.0	-0.31100866198539734	-0.4336383640766144
455.0	-0.2733997404575348	-0.4305676519870758
481.0	-0.22475683689117432	-0.42371538281440735
486.0	-0.16594462096691132	-0.4100455045700073
487.0	-0.1049143597483635	-0.3853108286857605
520.0	-0.05437469482421875	-0.3445335924625397
528.0	-0.02090461179614067	-0.2855575680732727
535.0	-0.0021833055652678013	-0.21033801138401031
536.0	0.005922239273786545	-0.12365745007991791
548.0	0.004098219331353903	-0.03386504203081131
566.0	-0.01076814066618681	0.044764433056116104
569.0	-0.04049541428685188	0.09393703192472458
570.0	-0.07908488810062408	0.10092151165008545
571.0	-0.1155812069773674	0.0652627944946289
580.0	-0.14444448053836823	-0.004286052659153938
581.0	-0.16923551261425018	-0.09424839168787003
592.0	-0.1968032866716385	-0.18708638846874237
631.0	-0.2287159115076065	-0.26477813720703125
633.0	-0.2588367462158203	-0.31728899478912354
650.0		-0.34858977794647217
651.0	-0.2723335027694702	-0.37654241919517517
711.0	-0.2683841586112976	-0.39315277338027954
759.0	-0.25384098291397095	-0.4047069847583771
763.0	-0.2338811755180359	-0.41321027278900146
764.0	-0.21075591444969177	-0.4166984558105469
772.0	-0.18760830163955688	-0.4132087826728821
