time	S1	S2
18.0	0.17463265359401703	
19.0	0.13362908363342285	0.2453766167163849
27.0	0.033756520599126816	0.39480698108673096
42.0	-0.08165685087442398	0.39028874039649963
68.0	-0.1228155866265297	0.3028905391693115
69.0	-0.06801526248455048	0.15616917610168457
101.0	0.07018011063337326	-0.0439072847366333
135.0	0.21781350672245026	-0.25046777725219727
184.0	0.2278325855731964	-0.38748300075531006
195.0	0.07403948158025742	-0.4484770596027374
196.0	-0.0946604460477829	-0.4410269856452942
227.0	-0.1667446792125702	-0.38721027970314026
230.0	-0.1487361490726471	-0.30040404200553894
235.0	-0.06481242179870605	-0.17847800254821777
256.0	0.07188509404659271	-0.009181099012494087
257.0	0.19777341187000275	0.1856999695301056
298.0	0.19052715599536896	0.3230656385421753
306.0	0.06196484714746475	0.3744208812713623
307.0	-0.07069191336631775	0.3554513454437256
376.0	-0.11974434554576874	0.27872973680496216
377.0	-0.07761581242084503	0.14964686334133148
407.0	0.034488774836063385	-0.032683808356523514
428.0	0.15584143996238708	-0.23828525841236115
433.0	0.148384690284729	-0.39583009481430054
434.0	-0.03723077476024628	-0.47507232427597046
442.0	-0.2192476987838745	-0.4718589186668396
452.0	-0.2884148359298706	-0.42323294281959534
454.0	-0.28941360116004944	-0.35805264115333557
463.0	-0.2616444230079651	-0.2891175150871277
464.0	-0.22171959280967712	-0.22485722601413727
465.0	-0.1789725124835968	-0.17494428157806396
467.0	-0.14443424344062805	-0.15230372548103333
468.0	-0.13150212168693542	-0.1696348339319229
482.0	-0.15049581229686737	-0.22977320849895477
483.0	-0.2031010091304779	-0.3141023516654968
565.0	-0.27256256341934204	-0.38488781452178955
566.0	-0.32921838760375977	-0.4196866452693939
567.0	-0.3621065020561218	-0.4281090199947357
574.0	-0.3778453767299652	-0.4269602298736572
575.0	-0.3835902512073517	-0.42561835050582886
576.0	-0.3823857307434082	-0.426861971616745
589.0	-0.3748701214790344	-0.43006980419158936
590.0	-0.3606124222278595	-0.43344855308532715
603.0	-0.3393600285053253	-0.4352805018424988
616.0	-0.3103516101837158	-0.43473970890045166
643.0	-0.2720668911933899	-0.4315134882926941
649.0	-0.2226940542459488	-0.42431214451789856
650.0	-0.1637195348739624	-0.40992745757102966
651.0	-0.1038186326622963	-0.38385653495788574
652.0	-0.05548862740397453	-0.34114840626716614
659.0	-0.024136649444699287	-0.28006964921951294
660.0	-0.006884134374558926	-0.20291486382484436
661.0	0.00018948523211292922	-0.1147770956158638
691.0	-0.00270953681319952	-0.02461382932960987
731.0	-0.019085295498371124	0.0523713119328022
732.0	-0.05030687898397446	0.09748268127441406
733.0	-0.0894123837351799	0.09883030503988266
734.0	-0.1252964586019516	0.05726272612810135
787.0	-0.15351539850234985	-0.01746044121682644
788.0	-0.17850491404533386	-0.11063849925994873
