time	S1	S2
25.0	0.1768202781677246	
34.0	0.1358325481414795	0.25006237626075745
35.0	0.03409489244222641	0.39914020895957947
41.0	-0.08288814127445221	0.3930642306804657
47.0	-0.12349838018417358	0.303544819355011
91.0	-0.06673479825258255	0.15390542149543762
92.0	0.07412172108888626	-0.05024326592683792
99.0	0.2210831344127655	-0.25910288095474243
102.0	0.22335831820964813	-0.3953757882118225
114.0	0.06183016672730446	-0.4531026780605316
144.0	-0.10531000792980194	-0.44156572222709656
170.0	-0.17147940397262573	-0.38440924882888794
171.0	-0.14848053455352783	-0.2946939170360565
254.0	-0.06036181002855301	-0.16939173638820648
255.0	0.07970479875802994	0.004113958217203617
259.0	0.20264817774295807	0.19986525177955627
274.0	0.18609480559825897	0.3329183757305145
279.0	0.052033230662345886	0.3790756165981293
280.0	-0.07843422144651413	0.35518091917037964
286.0	-0.12129682302474976	0.2736404240131378
288.0	-0.0729118213057518	0.13903991878032684
306.0	0.04425795376300812	-0.04961181804537773
307.0	0.16206596791744232	-0.256811261177063
358.0	0.13638383150100708	-0.40986740589141846
383.0	-0.06151840090751648	-0.48025351762771606
406.0	-0.233547180891037	-0.4692447781562805
415.0	-0.29225224256515503	-0.416892409324646
420.0	-0.2884538769721985	-0.3500789403915405
421.0	-0.25866127014160156	-0.2807008624076843
447.0	-0.2180231660604477	-0.21715541183948517
448.0	-0.17570313811302185	-0.1695079654455185
451.0	-0.14312127232551575	-0.1510864645242691
452.0	-0.13371005654335022	-0.17418400943279266
474.0	-0.1572142094373703	-0.23963801562786102
487.0	-0.21362754702568054	-0.32525262236595154
497.0	-0.2829709053039551	-0.39217060804367065
498.0	-0.33622241020202637	-0.42245376110076904
508.0	-0.3660723865032196	-0.4287177324295044
509.0	-0.3799920380115509	-0.42721670866012573
520.0	-0.3847108781337738	-0.426280677318573
521.0	-0.382741242647171	-0.4279525578022003
546.0	-0.3744664192199707	-0.4314119517803192
547.0	-0.35941973328590393	-0.4347761571407318
550.0	-0.337404727935791	-0.4363801181316376
552.0	-0.30749306082725525	-0.43558767437934875
570.0	-0.2680921256542206	-0.43202143907546997
595.0	-0.21753306686878204	-0.4242080748081207
597.0	-0.1580873727798462	-0.4087192416191101
630.0	-0.0992984026670456	-0.3808002173900604
631.0	-0.053319111466407776	-0.3356439173221588
691.0	-0.02420673705637455	-0.27204424142837524
694.0	-0.00853035319596529	-0.192658469080925
735.0	-0.0026897916104644537	-0.1029503270983696
749.0	-0.007067663129419088	-0.012650827877223492
