time	S1	S2
1.0	0.3714452087879181	
45.0	0.3140859007835388	0.3320661783218384
58.0	0.09875242412090302	0.5486225485801697
59.0	-0.14524035155773163	0.5443931221961975
131.0	-0.25289562344551086	0.4549260139465332
132.0	-0.22238753736019135	0.32517045736312866
176.0	-0.08867854624986649	0.1534380465745926
194.0	0.12814639508724213	-0.0749434232711792
195.0	0.3109355866909027	-0.2937161922454834
198.0	0.28175702691078186	-0.41564860939979553
207.0	0.054267898201942444	-0.4720800817012787
232.0	-0.16771401464939117	-0.46471095085144043
235.0	-0.25361764430999756	-0.404023140668869
236.0	-0.22569161653518677	-0.29710426926612854
260.0	-0.1049395501613617	-0.12868905067443848
269.0	0.11758572608232498	0.133170485496521
277.0	0.27513620257377625	0.3923349976539612
364.0	0.15642094612121582	0.511354923248291
365.0	-0.08652058243751526	0.5198245048522949
387.0	-0.22898660600185394	0.4533345401287079
418.0	-0.2282712608575821	0.3300686776638031
419.0	-0.12595675885677338	0.14467574656009674
429.0	0.05742118880152702	-0.1205781102180481
430.0	0.2026495784521103	-0.3855428695678711
437.0	0.05332738906145096	-0.5274008512496948
438.0	-0.250868022441864	-0.5549556612968445
459.0	-0.38661062717437744	-0.513283908367157
470.0	-0.40720629692077637	-0.4488121271133423
485.0	-0.3894954323768616	-0.3809519112110138
538.0	-0.3608729839324951	-0.3210175931453705
539.0	-0.33248814940452576	-0.27899640798568726
547.0	-0.31262338161468506	-0.2647433280944824
561.0	-0.30938225984573364	-0.284243643283844
577.0	-0.3263145387172699	-0.3311944007873535
578.0	-0.3568592369556427	-0.3843807578086853
613.0	-0.3873274326324463	-0.4230365455150604
625.0	-0.4077470004558563	-0.4429984390735626
628.0	-0.41661036014556885	-0.4509868621826172
629.0	-0.41534340381622314	-0.45346537232398987
633.0	-0.4053078889846802	-0.4537249803543091
634.0	-0.3866659998893738	-0.4526292681694031
656.0	-0.35957103967666626	-0.4498599171638489
662.0	-0.3236299157142639	-0.44476836919784546
685.0	-0.27781012654304504	-0.4364313781261444
686.0	-0.22144092619419098	-0.42312508821487427
709.0	-0.15784503519535065	-0.40151649713516235
710.0	-0.09517261385917664	-0.3661460280418396
719.0	-0.03875302895903587	-0.3110264241695404
745.0	0.012701216153800488	-0.2322378307580948
752.0	0.06329802423715591	-0.12752805650234222
753.0	0.1120615154504776	0.0023302254267036915
754.0	0.1420782059431076	0.14374703168869019
759.0	0.12438659369945526	0.260873019695282
768.0	0.054807353764772415	0.31919652223587036
769.0	-0.02760428376495838	0.31408557295799255
790.0	-0.08139727264642715	0.25955232977867126
