time	S1	S2
15.0	0.17395925521850586	
16.0	0.1346047967672348	0.24559780955314636
30.0	0.03507973626255989	0.3952706456184387
84.0	-0.08068937808275223	0.39096343517303467
85.0	-0.12235356867313385	0.3037545680999756
135.0	-0.06795094907283783	0.1572413444519043
136.0	0.07007020711898804	-0.04281073808670044
137.0	0.2181592434644699	-0.24998986721038818
140.0	0.22889910638332367	-0.387805312871933
141.0	0.0749315544962883	-0.4493708610534668
143.0	-0.0946391150355339	-0.44216322898864746
144.0	-0.1673583686351776	-0.38844338059425354
161.0	-0.1497822403907776	-0.3017841577529907
182.0	-0.06633123010396957	-0.18016912043094635
183.0	0.07010550796985626	-0.011218145489692688
217.0	0.19714891910552979	0.18421317636966705
218.0	0.19172556698322296	0.32288098335266113
228.0	0.06355751305818558	0.37517163157463074
283.0	-0.07007333636283875	0.3567080795764923
310.0	-0.12030620872974396	0.2802286446094513
311.0	-0.07897265255451202	0.15119116008281708
312.0	0.03285466134548187	-0.03147251531481743
313.0	0.1549469381570816	-0.23824116587638855
330.0	0.14839708805084229	-0.3969908654689789
331.0	-0.037736888974905014	-0.47663480043411255
335.0	-0.2202485203742981	-0.47323888540267944
336.0	-0.28943824768066406	-0.4244908094406128
372.0	-0.29060348868370056	-0.35942476987838745
387.0	-0.2632921040058136	-0.2908819019794464
388.0	-0.2241756021976471	-0.22736521065235138
389.0	-0.182614266872406	-0.17858007550239563
427.0	-0.14950668811798096	-0.15729235112667084
428.0	-0.13796070218086243	-0.17573478817939758
444.0	-0.15796229243278503	-0.23592838644981384
474.0	-0.21041609346866608	-0.31846895813941956
478.0	-0.2777881324291229	-0.38645052909851074
479.0	-0.33185863494873047	-0.419577956199646
486.0	-0.3631852865219116	-0.42779815196990967
487.0	-0.3781045973300934	-0.4270969331264496
488.0	-0.3833637237548828	-0.4262627363204956
489.0	-0.38163521885871887	-0.4277856945991516
494.0	-0.3734702467918396	-0.4310259222984314
495.0	-0.3584827184677124	-0.43420886993408203
549.0	-0.33643823862075806	-0.43571752309799194
550.0	-0.3064834475517273	-0.4348570704460144
570.0	-0.2670392394065857	-0.4312480092048645
574.0	-0.21640236675739288	-0.4234195649623871
575.0	-0.15671205520629883	-0.4079835116863251
576.0	-0.09746423363685608	-0.38028374314308167
603.0	-0.05090473219752312	-0.3355368375778198
610.0	-0.021298028528690338	-0.27248579263687134
611.0	-0.005300271324813366	-0.1937537044286728
612.0	0.0007462658686563373	-0.10473784059286118
627.0	-0.0034363882150501013	-0.014985745772719383
646.0	-0.02152109518647194	0.05958445370197296
670.0	-0.0541631281375885	0.1003899946808815
700.0	-0.09350036084651947	0.09680798649787903
739.0	-0.1286262422800064	0.05094166100025177
740.0	-0.15616434812545776	-0.02678077295422554
779.0	-0.1812196671962738	-0.12112705409526825
