time	S1	S2
10.0	0.17944790422916412	
32.0	0.13694284856319427	0.2555820643901825
41.0	0.03186851367354393	0.4042295217514038
42.0	-0.08702981472015381	0.39513054490089417
46.0	-0.1257300227880478	0.30152401328086853
89.0	-0.06473767757415771	0.14646930992603302
128.0	0.08088681846857071	-0.06445710361003876
129.0	0.22493718564510345	-0.2751545310020447
131.0	0.21183422207832336	-0.4078443646430969
169.0	0.038735877722501755	-0.45839592814445496
170.0	-0.12247464805841446	-0.4396381080150604
174.0	-0.17741748690605164	-0.3769763112068176
175.0	-0.14567646384239197	-0.2823653221130371
176.0	-0.050183236598968506	-0.15108193457126617
202.0	0.09483762830495834	0.02919066697359085
222.0	0.208921879529953	0.2233351618051529
229.0	0.17458468675613403	0.34615111351013184
289.0	0.03335518762469292	0.38227012753486633
290.0	-0.08987966179847717	0.3496920168399811
291.0	-0.12045932561159134	0.25997236371040344
300.0	-0.060923293232917786	0.11605753749608994
301.0	0.06343335658311844	-0.08184634149074554
304.0	0.16953378915786743	-0.2872430980205536
305.0	0.1095014214515686	-0.4293869733810425
310.0	-0.10166383534669876	-0.48352181911468506
367.0	-0.25297796726226807	-0.4609587788581848
397.0	-0.2955416440963745	-0.4035109281539917
398.0	-0.28455862402915955	-0.3345114290714264
428.0	-0.2514399588108063	-0.2646371126174927
471.0	-0.20924623310565948	-0.20236334204673767
475.0	-0.16718870401382446	-0.1585332453250885
545.0	-0.13754740357398987	-0.14717693626880646
583.0	-0.13380683958530426	-0.17978698015213013
626.0	-0.16468095779418945	-0.2536720931529999
639.0	-0.22720958292484283	-0.34087321162223816
640.0	-0.29651564359664917	-0.4017696678638458
652.0	-0.3452896773815155	-0.4256536066532135
673.0	-0.3712949752807617	-0.4289133846759796
711.0	-0.38297754526138306	-0.42687782645225525
714.0	-0.3864865303039551	-0.4264044165611267
718.0	-0.3836548924446106	-0.42867857217788696
749.0	-0.374574214220047	-0.43253663182258606
750.0	-0.35879817605018616	-0.43598636984825134
751.0	-0.3360927999019623	-0.4374226927757263
763.0	-0.30536019802093506	-0.43641895055770874
